est_id,t,power,good
321354317,1410800550.4085,-19.9,0
321355753,1410800705.27382,-26.8,0
321356249,1410800906.80377,-27,0
321356250,1410800909.31964,-30.97,1
321357998,1410801036.0964,-29.14,0
321359269,1410801109.21741,-26.31,0
321360735,1410801232.70253,-30.52,1
321361350,1410801395.49938,-30.98,1
321362134,1410801433.95211,-30.8,1
321363968,1410801723.67453,-30.98,1
321366423,1410802042.76916,-31.42,1
321366424,1410802045.02936,-30.88,1
321367569,1410802167.07027,-31.22,1
321369865,1410802406.39229,-9.08,0
321369835,1410802483.11297,-30.49,1
321370964,1410802528.21335,-30.79,1
321370928,1410802566.52926,-30.76,1
321370929,1410802604.81392,-31,1
321371862,1410802685.76358,-31.02,1
321372697,1410802768.94338,-31.18,1
321372698,1410802773.44352,-30.83,1
321373372,1410802888.1963,-30.56,1
321373334,1410802971.46861,-31.06,1
321373939,1410803052.48545,-30.76,1
321373940,1410803092.99009,-31.01,1
321374937,1410803212.25119,-31.11,1
321376085,1410803295.49543,-31.58,1
321377126,1410803376.48441,-28.48,0
321377127,1410803378.73244,-30.96,1
321377577,1410803461.94879,-31.69,1
321377530,1410803536.14976,-30.56,1
321377531,1410803542.89341,-31.27,1
321377532,1410803576.60573,-30.94,1
321378150,1410803655.24696,-31.51,1
321378708,1410803738.29166,-30.97,1
321379564,1410803899.47643,-30.96,1
321379565,1410803901.70892,-31.03,1
321379566,1410803903.93692,-31.08,1
321381676,1410804145.73485,-31.24,1
321382482,1410804183.40731,-31.18,1
321382483,1410804187.83918,-31.2,1
321383121,1410804312.19259,-31.46,1
321383932,1410804434.38578,-30.69,1
321383933,1410804470.00162,-31.57,1
321385942,1410804673.1557,-31.64,1
321386900,1410804838.70508,-30.51,1
321388002,1410804912.54569,-30.98,1
321388003,1410804952.82205,-30.73,1
321387956,1410804993.10244,-30.65,1
321388796,1410805033.37836,-30.93,1
321390013,1410805241.40055,-30.84,1
321391077,1410805277.17687,-31.14,1
321391078,1410805319.6571,-31.12,1
321392320,1410805404.58945,-30.82,1
321394462,1410805643.55996,-31.13,1
321395551,1410805766.26103,-31.22,1
321396543,1410805928.79036,-31.2,1
321398224,1410806165.66011,-31.15,1
321398225,1410806211.92861,-31.36,1
321399925,1410806372.5822,-31.06,1
321401361,1410806617.07228,-30.69,1
321401325,1410806694.98088,-27.16,0
321402095,1410806731.06515,-26.5,0
321402096,1410806736.98125,-28,0
321402056,1410806775.70152,-27.97,0
321403917,1410806973.81923,-28.59,0
321403873,1410807022.75561,-30.87,1
321404756,1410807061.61973,-31.14,1
321405546,1410807184.87677,-27.14,0
321405547,1410807221.71741,-30.91,1
