est_id,t,power,good
321215960,1410774498.52785,-17.17,1
321215961,1410774500.88185,-17.1,1
321215962,1410774503.20889,-16.89,1
321215963,1410774505.5641,-17.21,1
321215964,1410774538.35857,-17.17,1
321216978,1410774540.70148,-16.83,1
321216979,1410774543.05433,-16.97,1
321216980,1410774545.39364,-16.95,1
321216981,1410774578.19012,-17.34,1
321216982,1410774580.54158,-17.19,1
321216983,1410774582.88113,-16.88,1
321216984,1410774585.22161,-17.38,1
321216867,1410774618.05546,-17.37,1
321216868,1410774620.37474,-17.29,1
321216869,1410774622.72799,-17.17,1
321216870,1410774625.06628,-17.29,1
321216871,1410774627.40987,-17.34,1
321217705,1410774660.21973,-17.15,1
321217706,1410774662.57155,-17.16,1
321217707,1410774664.91147,-17.13,1
321217708,1410774667.2497,-17.1,1
321217709,1410774700.07134,-17.18,1
321217710,1410774702.41077,-17.01,1
321217711,1410774704.75112,-17.14,1
321217712,1410774707.10355,-17.15,1
321217620,1410774739.91709,-16.97,1
321217621,1410774742.26882,-16.81,1
321217622,1410774744.60781,-16.95,1
321217623,1410774746.96082,-16.8,1
321217624,1410774779.77217,-16.96,1
321218417,1410774782.12355,-17.08,1
321218418,1410774784.4641,-17.21,1
321218419,1410774786.80463,-17.16,1
321218420,1410774789.156,-17.34,1
321218421,1410774821.97703,-17.05,1
321218422,1410774824.31669,-17.18,1
321218423,1410774826.673,-17.02,1
321218424,1410774829.01311,-16.98,1
321218319,1410774861.83486,-17.23,1
321218320,1410774864.18575,-17.35,1
321218321,1410774866.52803,-17.32,1
321218322,1410774868.89938,-17.35,1
321219103,1410774901.70198,-17.08,1
321219104,1410774904.05353,-16.97,1
321219105,1410774906.39498,-16.91,1
321219106,1410774908.74813,-16.84,1
321219107,1410774941.58225,-16.82,1
321219108,1410774943.92339,-16.85,1
321219109,1410774946.27461,-16.93,1
321219110,1410774948.614,-16.98,1
321219111,1410774950.9554,-17.08,1
321219011,1410774983.80607,-17.31,1
321219012,1410774986.18107,-17.34,1
321219013,1410774988.4841,-17.28,1
321219014,1410774990.83491,-17.29,1
321219923,1410775023.66748,-17.2,1
321219924,1410775026.00788,-17.23,1
321219925,1410775028.35986,-17.29,1
321219926,1410775030.69897,-17.36,1
321219927,1410775063.53608,-17.29,1
321219928,1410775065.87579,-17.36,1
321219929,1410775068.2275,-17.29,1
321219930,1410775070.56738,-17.31,1
321219848,1410775103.40461,-17,1
321219849,1410775105.74489,-17.21,1
321219850,1410775108.08445,-17.07,1
321219851,1410775110.43624,-17.1,1
321219852,1410775112.77644,-17.18,1
321220668,1410775187.81158,-17.1,1
321220669,1410775190.15278,-16.82,1
321220670,1410775192.49153,-16.96,1
321220671,1410775194.84344,-17.03,1
321220601,1410775227.66422,-16.99,1
321220602,1410775230.0099,-17.05,1
321220603,1410775232.36128,-16.96,1
321220604,1410775234.71982,-16.98,1
321221356,1410775267.52262,-17.01,1
321221357,1410775269.87498,-16.96,1
321221358,1410775272.21371,-16.99,1
321221359,1410775274.56568,-17.02,1
321221360,1410775307.38895,-16.87,1
321221361,1410775309.72918,-16.96,1
321221362,1410775312.08169,-17.03,1
321221363,1410775314.42145,-16.87,1
321221364,1410775316.77492,-16.98,1
321221274,1410775349.59826,-16.79,1
321221275,1410775351.95181,-16.92,1
321221276,1410775354.29237,-16.84,1
321221277,1410775356.62967,-17,1
321222091,1410775389.46392,-17.14,1
321222092,1410775391.81894,-17.13,1
321222093,1410775394.15927,-17.3,1
321222094,1410775396.51177,-17.18,1
321222095,1410775429.33257,-17.14,1
321222096,1410775431.68322,-17.26,1
321222097,1410775434.02443,-17.19,1
321222098,1410775436.37687,-17.14,1
321222023,1410775469.21073,-17.26,1
321222024,1410775471.55138,-17.21,1
321222025,1410775473.89259,-17.17,1
321222026,1410775476.25875,-17.19,1
321222027,1410775478.58328,-17.35,1
321222822,1410775511.43382,-17.13,1
321222823,1410775513.774,-17.15,1
321222824,1410775516.11438,-17.28,1
321222825,1410775518.46532,-17.19,1
321222826,1410775551.31455,-17.21,1
321222827,1410775553.65319,-17.13,1
321222828,1410775556.00607,-17.08,1
321222829,1410775558.35672,-17.25,1
321222735,1410775591.20175,-17.17,1
321222736,1410775593.55414,-17.21,1
321222737,1410775595.89832,-17.19,1
321222738,1410775598.2517,-17.3,1
321223533,1410775631.10724,-17.08,1
321223534,1410775633.45865,-17.18,1
321223535,1410775635.79915,-17.11,1
321223536,1410775638.14978,-17.14,1
321223537,1410775640.48982,-17.06,1
321223538,1410775673.36326,-17.18,1
321223539,1410775675.70424,-17.13,1
321223540,1410775678.05587,-17.13,1
321223466,1410775680.40785,-17.08,1
321223467,1410775713.26648,-17.22,1
321223468,1410775715.60776,-17.23,1
321223469,1410775717.95888,-17.34,1
321223470,1410775720.31226,-17.25,1
321224233,1410775753.17134,-17.4,1
321224234,1410775755.52375,-17.31,1
321224235,1410775757.86558,-17.11,1
321224236,1410775760.21519,-17.19,1
321224237,1410775793.08821,-16.84,1
321224238,1410775795.42877,-17.21,1
321224239,1410775797.55989,-28.41,0
321224240,1410775799.79202,-28.53,0
321224171,1410775800.12045,-17.51,1
321224172,1410775801.96944,-28.65,0
321224173,1410775832.99665,-17.14,1
321224174,1410775835.34411,-17.53,1
321224175,1410775837.70105,-17.35,1
321224176,1410775840.03699,-17.23,1
321224177,1410775841.3695,-29.72,0
321224178,1410775841.40493,-29.83,0
321224179,1410775842.3765,-17.3,1
321224771,1410775875.23402,-17.27,1
321224772,1410775876.00903,-29.25,0
321224773,1410775876.09702,-28.41,0
321224774,1410775876.89701,-28.42,0
321224775,1410775877.58968,-17.16,1
321224776,1410775879.94242,-17.08,1
321224777,1410775882.28154,-17.13,1
321224778,1410775915.12606,-17.33,1
321224779,1410775917.47826,-17.17,1
321224780,1410775919.8193,-17.22,1
321224705,1410775922.16968,-17.22,1
321224706,1410775955.01759,-17.07,1
321224707,1410775957.36005,-17.23,1
321224708,1410775959.71063,-17.11,1
321224709,1410775962.05198,-17.19,1
321225661,1410775994.89824,-17,1
321225662,1410775997.24007,-17.11,1
321225663,1410775999.59268,-17.03,1
321225664,1410776001.93021,-17.09,1
321225665,1410776004.28372,-17,1
321225666,1410776037.11881,-17.05,1
321225667,1410776039.47325,-16.91,1
321225572,1410776041.81065,-17.24,1
321225573,1410776044.1645,-17.22,1
321225574,1410776077.00801,-16.83,1
321225575,1410776079.35198,-17.24,1
321225576,1410776081.70327,-17.32,1
321225577,1410776084.0437,-17.14,1
321226251,1410776116.88773,-17.21,1
321226252,1410776119.23951,-17.11,1
321226253,1410776121.58111,-17.2,1
321226254,1410776123.93287,-17.13,1
321226255,1410776156.78014,-17.23,1
321226256,1410776159.13373,-17.19,1
321226156,1410776161.47322,-17.04,1
321226157,1410776163.82688,-17.1,1
321226158,1410776166.16516,-17.22,1
321226159,1410776199.02625,-17.22,1
321226160,1410776201.36706,-17.04,1
321226161,1410776203.71883,-17.18,1
321226162,1410776206.05859,-17.08,1
321226894,1410776238.90648,-17,1
321226895,1410776241.25853,-17.17,1
321226896,1410776243.59824,-17.02,1
321226897,1410776245.95061,-17.09,1
321226898,1410776278.79931,-17.04,1
321226824,1410776281.13839,-17.1,1
321226825,1410776283.49066,-16.96,1
321226826,1410776285.83279,-17.05,1
321226827,1410776318.66406,-17.06,1
321226828,1410776321.01584,-17.2,1
321226829,1410776323.35646,-17.15,1
321226830,1410776325.70872,-16.99,1
321227823,1410776358.53145,-16.97,1
321227824,1410776360.88308,-17.01,1
321227825,1410776363.22326,-17.09,1
321227826,1410776365.57582,-17.19,1
321227827,1410776367.9156,-17.01,1
321227758,1410776400.73963,-16.9,1
321227759,1410776403.1072,-16.95,1
321227760,1410776405.43248,-17.12,1
321227761,1410776407.77394,-17.04,1
321227762,1410776440.59708,-16.97,1
321227763,1410776442.93749,-16.85,1
321227764,1410776445.28894,-16.93,1
321227765,1410776447.62851,-16.8,1
321228346,1410776480.43861,-17.18,1
321228347,1410776482.77739,-17.08,1
321228348,1410776485.13026,-17.19,1
321228349,1410776487.46948,-17.04,1
321228302,1410776520.26976,-16.97,1
321228303,1410776522.60983,-17.09,1
321228304,1410776524.95142,-17.16,1
321228305,1410776527.30356,-16.95,1
321228306,1410776529.64371,-16.98,1
321228307,1410776562.44201,-17.14,1
321228308,1410776564.78265,-17.21,1
321228309,1410776567.12385,-17.1,1
321228310,1410776569.46275,-17.02,1
321229058,1410776602.2589,-17.17,1
321229059,1410776604.5983,-17.2,1
321229060,1410776606.93952,-17.27,1
321229061,1410776609.29162,-17.11,1
321229023,1410776642.07866,-17.14,1
321229024,1410776644.41993,-17.2,1
321229025,1410776646.75911,-17.07,1
321229026,1410776649.11188,-17.2,1
321229027,1410776651.44848,-17.22,1
321229028,1410776684.23632,-17.13,1
321229029,1410776686.58051,-17.3,1
321229030,1410776688.92169,-17.22,1
321229031,1410776691.26221,-17.11,1
321229786,1410776724.05697,-17.23,1
321229787,1410776726.3965,-17.16,1
321229788,1410776728.73911,-17.06,1
321229789,1410776731.08212,-17.12,1
321229752,1410776763.87752,-17.08,1
321229753,1410776766.21845,-17.12,1
321229754,1410776768.5564,-17.26,1
321229755,1410776770.91037,-17.22,1
321229756,1410776803.6941,-17.1,1
321229757,1410776806.03345,-17.16,1
321229758,1410776808.37502,-17.09,1
321229759,1410776810.72586,-17.18,1
321229760,1410776813.07045,-17.09,1
321230648,1410776845.85547,-17.18,1
321230649,1410776848.19589,-17.22,1
321230650,1410776850.53581,-17.14,1
321230651,1410776852.87395,-17.12,1
321230602,1410776885.65139,-17.13,1
321230603,1410776887.99105,-17.14,1
321230604,1410776890.33217,-17.15,1
321230605,1410776892.67093,-17.08,1
321230606,1410776925.44373,-17.08,1
321230607,1410776927.78267,-17.02,1
321230608,1410776930.12481,-17.13,1
321230609,1410776932.47708,-17.09,1
321231451,1410776965.23891,-17.14,1
321231452,1410776967.59112,-17.18,1
321231453,1410776969.9325,-17.09,1
321231454,1410776972.27276,-17.16,1
321231455,1410776974.61163,-17.31,1
321231394,1410777007.38408,-17.01,1
321231395,1410777009.72371,-17.12,1
321231396,1410777012.0641,-17.04,1
321231397,1410777014.40384,-17.1,1
321231398,1410777047.18168,-17.03,1
321231399,1410777049.5207,-17.14,1
321231400,1410777051.86284,-17.12,1
321231401,1410777054.20249,-17.27,1
321232212,1410777086.97458,-17.07,1
321232213,1410777089.3132,-17.14,1
321232214,1410777091.65872,-17.2,1
321232215,1410777093.99722,-17.21,1
321232159,1410777126.75916,-17.04,1
321232160,1410777129.09803,-17.21,1
321232161,1410777131.44985,-17.1,1
321232162,1410777133.79007,-17.15,1
321232163,1410777136.12979,-17.13,1
321232164,1410777168.89575,-17.08,1
321232165,1410777171.23667,-17.11,1
321232166,1410777173.57517,-17.05,1
321232167,1410777175.91558,-17.07,1
321233013,1410777208.68813,-17.05,1
321233014,1410777211.02691,-17.19,1
321233015,1410777213.36672,-17.09,1
321233016,1410777215.70739,-17.07,1
321232965,1410777248.48391,-17,1
321232966,1410777250.82426,-17.09,1
321232967,1410777253.16432,-17.22,1
321232968,1410777255.50428,-17.13,1
321232969,1410777257.84552,-17.05,1
321232970,1410777290.61587,-17.13,1
321232971,1410777292.95572,-17.02,1
321232972,1410777295.29578,-17.18,1
321232973,1410777297.63668,-17.24,1
321233633,1410777330.41297,-17.09,1
321233634,1410777332.75665,-17.11,1
321233635,1410777335.09369,-17.12,1
321233636,1410777337.43338,-17.16,1
321233578,1410777370.20733,-17.23,1
321233579,1410777372.54659,-17.15,1
321233580,1410777374.88473,-17.08,1
321233581,1410777377.22986,-17.11,1
321233582,1410777410.01372,-17.2,1
321233583,1410777412.35611,-17.15,1
321233584,1410777414.6949,-17.17,1
321233585,1410777417.03489,-17.14,1
321233586,1410777419.37515,-17.13,1
321234502,1410777452.16236,-17.14,1
321234503,1410777454.51464,-17.03,1
321234504,1410777456.8559,-17.14,1
321234505,1410777459.19608,-16.98,1
321234471,1410777491.99131,-17.13,1
321234472,1410777494.33162,-17.05,1
321234473,1410777496.67086,-17.15,1
321234474,1410777499.01181,-17.09,1
321234475,1410777531.8233,-17.13,1
321234476,1410777534.16451,-17.08,1
321234477,1410777536.50513,-17.03,1
321234478,1410777538.84345,-17.12,1
321235281,1410777571.65787,-17.19,1
321235282,1410777574.00884,-17.15,1
321235283,1410777576.34882,-17.04,1
321235284,1410777578.68805,-17.11,1
321235285,1410777581.02787,-17.11,1
321235248,1410777613.8487,-17.1,1
321235249,1410777616.1887,-17.05,1
321235250,1410777618.52885,-17.14,1
321235251,1410777620.8819,-17.13,1
321235252,1410777653.69269,-17.13,1
321235253,1410777656.04586,-16.97,1
321235254,1410777658.38504,-17.05,1
321236008,1410777660.7263,-17.04,1
321236009,1410777693.56267,-17.13,1
321236010,1410777695.90254,-17.01,1
321236011,1410777698.24323,-17.1,1
321236012,1410777700.59475,-17.09,1
321235954,1410777733.41971,-17.13,1
321235955,1410777735.77229,-17.09,1
321235956,1410777738.1101,-17.02,1
321235957,1410777740.46322,-17.1,1
321235958,1410777742.80298,-16.99,1
321235959,1410777775.63456,-17.01,1
321235960,1410777777.98677,-17.07,1
321236595,1410777780.32692,-17.07,1
321236596,1410777782.67868,-16.99,1
321236597,1410777815.51677,-17.05,1
321236598,1410777817.85674,-17.14,1
321236599,1410777820.20732,-17.16,1
321236600,1410777822.54745,-16.98,1
321236547,1410777855.39656,-17.12,1
321236548,1410777857.73664,-17,1
321236549,1410777860.08884,-17,1
321236550,1410777862.42882,-17.06,1
321236551,1410777895.27737,-17.2,1
321236552,1410777897.62808,-17.13,1
321236553,1410777899.96844,-17.1,1
321237405,1410777902.33832,-17.13,1
321237406,1410777904.66128,-17.13,1
321237407,1410777937.51216,-17.13,1
321237408,1410777939.8631,-17.01,1
321237409,1410777942.20122,-17.17,1
321237410,1410777944.55286,-17.04,1
321237346,1410777977.3995,-17.07,1
321237347,1410777979.73905,-17.1,1
321237348,1410777982.08965,-17.07,1
321237349,1410777984.43313,-17.19,1
321237350,1410778017.27951,-17.09,1
321237351,1410778019.61764,-17.09,1
321238206,1410778021.97105,-17.02,1
321238207,1410778024.30943,-17.08,1
321238208,1410778057.16068,-17.03,1
321238209,1410778059.51057,-17.15,1
321238210,1410778061.85036,-17.11,1
321238211,1410778064.2027,-17.08,1
321238212,1410778066.54357,-17,1
321238137,1410778099.42413,-17.05,1
321238138,1410778101.745,-17.16,1
321238139,1410778104.1081,-16.99,1
321238140,1410778106.43841,-16.96,1
321238141,1410778139.28419,-17.02,1
321238883,1410778141.63675,-17.13,1
321238884,1410778143.97662,-16.95,1
321238885,1410778146.32789,-16.99,1
321238886,1410778179.17294,-16.94,1
321238887,1410778181.52552,-17.07,1
321238888,1410778183.8761,-17.12,1
321238889,1410778186.22155,-16.98,1
321238810,1410778219.07872,-17.14,1
321238811,1410778221.46661,-16.98,1
321238812,1410778223.83921,-16.93,1
321238813,1410778226.12263,-17.01,1
321238814,1410778258.99438,-17,1
321239422,1410778261.34564,-17.16,1
321239423,1410778263.69786,-17.01,1
321239424,1410778266.03799,-17.06,1
321239425,1410778268.39067,-17.04,1
321239426,1410778301.27425,-17.16,1
321239427,1410778303.62808,-16.96,1
321239428,1410778305.97845,-17.02,1
321239429,1410778308.31816,-17.01,1
321239371,1410778341.21953,-17.03,1
321239372,1410778343.57018,-17.01,1
321239373,1410778345.92334,-17.08,1
321239374,1410778348.2602,-17.11,1
321240099,1410778381.15513,-17.09,1
321240100,1410778383.50712,-17.01,1
321240101,1410778385.85974,-17.02,1
321240102,1410778388.21204,-17,1
321240103,1410778421.10736,-17.03,1
321240104,1410778423.46115,-17.12,1
321240105,1410778425.81197,-17.05,1
321240106,1410778428.16377,-17.16,1
321240107,1410778430.50402,-17.06,1
321240054,1410778463.41284,-17,1
321240055,1410778465.76439,-16.99,1
321240056,1410778468.10449,-16.98,1
321240057,1410778470.45613,-16.92,1
321240803,1410778503.36553,-16.93,1
321240804,1410778505.70521,-16.97,1
321240805,1410778508.05773,-17.05,1
321240806,1410778510.40944,-17.01,1
321240807,1410778543.30733,-17.09,1
321240808,1410778545.65859,-17,1
321240809,1410778548.0098,-16.92,1
321240810,1410778550.3618,-17.04,1
321240757,1410778583.2589,-17,1
321240758,1410778585.61115,-16.89,1
321240759,1410778587.9816,-17.13,1
321240760,1410778590.31536,-17.08,1
321241519,1410778623.19951,-17.08,1
321241520,1410778625.55186,-17.03,1
321241521,1410778627.89152,-16.96,1
321241522,1410778630.24254,-17.1,1
321241523,1410778632.59535,-16.98,1
321241524,1410778665.47936,-17.16,1
321241525,1410778667.83173,-16.86,1
321241526,1410778670.17207,-17.1,1
321241527,1410778672.5231,-16.88,1
321241472,1410778705.41084,-17.01,1
321241473,1410778707.74742,-16.94,1
321241474,1410778710.10024,-17,1
321241475,1410778712.45248,-17.05,1
321242245,1410778785.24025,-17.07,1
321242246,1410778787.59216,-17.08,1
321242247,1410778789.93172,-17.03,1
321242248,1410778792.28428,-17.02,1
321242249,1410778794.63643,-17.09,1
321242186,1410778827.50889,-17.18,1
321242187,1410778829.85898,-17.1,1
321242188,1410778832.20304,-17.11,1
321242189,1410778834.55297,-17.2,1
321242938,1410778867.41,-17.08,1
321242939,1410778869.76087,-17.06,1
321242940,1410778872.11445,-17.12,1
321242941,1410778874.45879,-17.04,1
321242942,1410778907.32763,-17.21,1
321242943,1410778909.67927,-17.17,1
321242944,1410778912.0177,-17.2,1
321242945,1410778914.37179,-17.15,1
321242854,1410778947.24617,-17.06,1
321242855,1410778949.58256,-17.22,1
321242856,1410778951.93562,-17.08,1
321242857,1410778954.28706,-17.06,1
321242858,1410778956.62638,-17.13,1
321243777,1410778989.4983,-17.08,1
321243778,1410778991.85084,-16.96,1
321243779,1410778994.19081,-17.06,1
321243780,1410778996.54491,-17.23,1
321243781,1410779029.41718,-17.07,1
321243782,1410779031.76769,-17.17,1
321243783,1410779034.12011,-17,1
321243784,1410779036.47206,-16.91,1
321243707,1410779069.3436,-17.04,1
321243708,1410779071.69612,-17.01,1
321243709,1410779074.03606,-17,1
321243710,1410779076.38818,-17.03,1
321244330,1410779109.27289,-17.15,1
321244331,1410779111.61436,-16.87,1
321244332,1410779113.96397,-17.02,1
321244333,1410779116.31735,-17.08,1
321244334,1410779118.6685,-16.99,1
321244335,1410779149.18994,-16.94,1
321244336,1410779151.54288,-17.08,1
321244337,1410779153.89411,-17,1
321244338,1410779156.23299,-16.92,1
321244339,1410779158.58691,-17.01,1
321244285,1410779191.4582,-16.98,1
321244286,1410779193.8116,-17,1
321244287,1410779196.16276,-17.03,1
321244288,1410779198.50214,-17.16,1
321244928,1410779231.37171,-16.97,1
321244929,1410779233.72229,-17.05,1
321244930,1410779236.06186,-17.03,1
321244931,1410779238.41911,-16.92,1
321244932,1410779271.28803,-16.85,1
321244933,1410779273.6281,-16.92,1
321244934,1410779275.97955,-17.14,1
321244935,1410779278.3305,-17.21,1
321244876,1410779311.19085,-17.11,1
321244877,1410779313.54334,-16.88,1
321244878,1410779315.89541,-17,1
321244879,1410779318.23474,-16.86,1
321244880,1410779320.58683,-17.14,1
321245581,1410779353.45944,-16.76,1
321245582,1410779355.81315,-17.16,1
321245583,1410779358.16469,-17.13,1
321245584,1410779360.50438,-17,1
321245585,1410779393.38801,-16.66,1
321245586,1410779395.74022,-16.97,1
321245587,1410779398.08121,-17.06,1
321245539,1410779400.43291,-17.19,1
321245540,1410779433.31715,-17.11,1
321245541,1410779435.66933,-17.07,1
321245542,1410779438.02076,-17.05,1
321245543,1410779440.36063,-17.06,1
321246217,1410779473.25765,-16.95,1
321246218,1410779475.59981,-17.08,1
321246219,1410779477.95104,-17,1
321246220,1410779480.30135,-16.98,1
321246221,1410779513.18673,-16.99,1
321246222,1410779515.53957,-17.2,1
321246223,1410779517.89077,-16.89,1
321246175,1410779520.23189,-16.84,1
321246176,1410779522.58282,-17.03,1
321246177,1410779555.46717,-17.22,1
321246178,1410779557.80657,-16.89,1
321246179,1410779560.15993,-17.09,1
321246180,1410779562.02774,-26.77,0
321246181,1410779562.12351,-26.83,0
321246182,1410779562.51064,-17.05,1
321246817,1410779595.38414,-16.89,1
321246818,1410779597.72413,-16.99,1
321246819,1410779600.07563,-17.18,1
321246820,1410779602.42842,-17.13,1
321246821,1410779635.29574,-17.01,1
321246822,1410779637.63596,-17.22,1
321246823,1410779639.99167,-17,1
321246779,1410779642.34508,-17.06,1
321246780,1410779675.21193,-17.07,1
321246781,1410779677.55221,-17.02,1
321246782,1410779679.90411,-17.02,1
321246783,1410779682.24413,-17.07,1
321246784,1410779684.59665,-17.03,1
321247475,1410779717.48694,-16.91,1
321247476,1410779719.82234,-17.04,1
321247477,1410779722.17307,-16.88,1
321247478,1410779724.51445,-16.96,1
321247479,1410779757.3974,-16.99,1
321247480,1410779759.73692,-16.95,1
321247426,1410779762.08941,-16.94,1
321247427,1410779764.44232,-17.04,1
321247428,1410779797.32819,-16.83,1
321247429,1410779799.66604,-16.98,1
321247430,1410779802.01938,-16.82,1
321247431,1410779804.37081,-16.82,1
321248119,1410779837.25574,-16.77,1
321248120,1410779839.59643,-16.94,1
321248121,1410779841.94885,-17,1
321248122,1410779844.29982,-16.87,1
321248123,1410779877.18333,-16.88,1
321248124,1410779879.53487,-16.85,1
321248070,1410779881.8873,-16.98,1
321248071,1410779884.22934,-16.97,1
321248072,1410779886.57946,-16.89,1
321248073,1410779919.47726,-17.02,1
321248074,1410779921.82809,-16.92,1
321248075,1410779924.17954,-16.93,1
321248076,1410779926.52049,-16.89,1
321248714,1410779959.42781,-16.87,1
321248715,1410779961.76896,-16.9,1
321248716,1410779964.12019,-16.96,1
321248717,1410779966.47332,-16.89,1
321248718,1410779999.38149,-16.81,1
321248657,1410780001.73883,-16.86,1
321248658,1410780004.07353,-16.83,1
321248659,1410780006.42456,-16.76,1
321248660,1410780039.33128,-16.74,1
321248661,1410780041.68483,-16.82,1
321248662,1410780044.03879,-16.77,1
321248663,1410780046.39224,-16.98,1
321249368,1410780079.29527,-16.86,1
321249369,1410780081.64684,-16.91,1
321249370,1410780084.00389,-16.92,1
321249371,1410780086.35507,-17.03,1
321249372,1410780088.70688,-16.93,1
321249320,1410780121.61277,-16.58,1
321249321,1410780123.96879,-16.5,1
321249322,1410780126.32137,-16.64,1
321249323,1410780128.67177,-16.67,1
321249324,1410780161.58912,-17.06,1
321249325,1410780163.94512,-17.04,1
321249326,1410780166.28557,-17.05,1
321249327,1410780168.6373,-17.05,1
321250017,1410780201.55296,-16.99,1
321250018,1410780203.91127,-16.88,1
321250019,1410780206.26184,-16.73,1
321250020,1410780208.61397,-16.89,1
321249963,1410780241.53409,-16.83,1
321249964,1410780243.88539,-16.85,1
321249965,1410780246.23879,-16.85,1
321249966,1410780248.5788,-16.89,1
321249967,1410780281.49899,-16.74,1
321249968,1410780283.85007,-16.74,1
321249969,1410780286.20289,-16.89,1
321249970,1410780288.55464,-16.9,1
321249971,1410780290.90654,-16.84,1
321250682,1410780323.8282,-16.77,1
321250683,1410780326.17938,-17.01,1
321250684,1410780328.532,-16.75,1
321250685,1410780330.87122,-16.82,1
321250642,1410780363.79183,-16.93,1
321250643,1410780366.14266,-16.89,1
321250644,1410780368.49534,-16.85,1
321250645,1410780370.84798,-16.74,1
321250646,1410780403.76724,-16.68,1
321250647,1410780406.11978,-16.8,1
321250648,1410780408.47226,-16.84,1
321250649,1410780410.82473,-16.91,1
321251301,1410780443.74588,-16.86,1
321251302,1410780446.09797,-16.95,1
321251303,1410780448.44904,-16.73,1
321251304,1410780450.80022,-16.8,1
321251266,1410780483.72262,-16.75,1
321251267,1410780486.07433,-16.87,1
321251268,1410780488.42689,-16.8,1
321251269,1410780490.77821,-16.93,1
321251270,1410780493.11695,-16.72,1
321251271,1410780526.04013,-16.84,1
321251272,1410780528.39041,-16.81,1
321251273,1410780530.74177,-16.88,1
321251274,1410780533.0948,-16.85,1
321251923,1410780566.01552,-16.74,1
321251924,1410780568.35552,-16.82,1
321251925,1410780570.70847,-16.9,1
321251926,1410780573.05878,-16.81,1
321251886,1410780605.97973,-16.86,1
321251887,1410780608.33129,-16.86,1
321251888,1410780610.68365,-16.99,1
321251889,1410780613.03506,-16.86,1
321251890,1410780645.95272,-16.8,1
321251891,1410780648.29248,-16.85,1
321251892,1410780650.64491,-16.72,1
321251893,1410780652.99666,-16.84,1
321252570,1410780685.9176,-16.88,1
321252571,1410780688.29855,-16.76,1
321252572,1410780690.62295,-16.78,1
321252573,1410780692.97374,-16.9,1
321252574,1410780695.32548,-16.89,1
321252516,1410780728.26149,-16.88,1
321252517,1410780730.59868,-16.76,1
321252518,1410780732.9502,-16.74,1
321252519,1410780735.30242,-16.76,1
321252520,1410780768.23508,-16.77,1
321252521,1410780770.58874,-16.84,1
321252522,1410780772.93959,-16.82,1
321252523,1410780775.29038,-16.86,1
321253161,1410780808.21145,-16.77,1
321253162,1410780810.5631,-16.89,1
321253163,1410780812.91571,-16.86,1
321253164,1410780815.26846,-16.94,1
321253109,1410780848.20009,-16.82,1
321253110,1410780850.55137,-16.76,1
321253111,1410780852.9049,-16.72,1
321253112,1410780855.2691,-16.7,1
321253113,1410780888.2023,-16.82,1
321253114,1410780890.55247,-16.8,1
321253115,1410780892.90457,-16.78,1
321253116,1410780895.25801,-16.87,1
321253117,1410780897.61031,-16.72,1
321253753,1410780930.55373,-16.88,1
321253754,1410780932.90556,-16.88,1
321253755,1410780935.25871,-16.94,1
321253756,1410780937.60884,-16.84,1
321253705,1410780970.55387,-16.82,1
321253706,1410780972.90528,-16.85,1
321253707,1410780975.27704,-16.86,1
321253708,1410780977.61389,-16.86,1
321253709,1410781010.55511,-16.69,1
321253710,1410781012.91092,-16.89,1
321253711,1410781015.2633,-16.77,1
321253712,1410781017.61491,-16.99,1
321254381,1410781050.54937,-16.82,1
321254382,1410781052.90012,-16.76,1
321254383,1410781055.25052,-16.77,1
321254384,1410781057.6027,-16.84,1
321254325,1410781090.54736,-16.79,1
321254326,1410781092.89945,-16.78,1
321254327,1410781095.26142,-16.84,1
321254328,1410781097.60429,-16.78,1
321254329,1410781099.97004,-16.81,1
321254330,1410781130.55979,-16.91,1
321254331,1410781132.91231,-16.84,1
321254332,1410781135.26372,-16.88,1
321254333,1410781137.61648,-16.79,1
321254334,1410781139.96856,-16.81,1
321254994,1410781172.91371,-16.83,1
321254995,1410781175.26522,-16.82,1
321254996,1410781177.61669,-16.86,1
321254997,1410781179.98043,-16.85,1
321254943,1410781212.92687,-16.71,1
321254944,1410781215.2906,-16.89,1
321254945,1410781217.63774,-16.82,1
321254946,1410781219.99069,-16.87,1
321254947,1410781252.95912,-16.86,1
321254948,1410781255.31097,-16.79,1
321254949,1410781257.6625,-16.82,1
321255546,1410781260.01483,-16.74,1
321255547,1410781292.97212,-16.85,1
321255548,1410781295.33584,-16.9,1
321255549,1410781297.68913,-16.89,1
321255550,1410781300.03918,-16.99,1
321255516,1410781333.00754,-16.82,1
321255517,1410781335.37763,-16.87,1
321255518,1410781337.72793,-16.76,1
321255519,1410781340.08009,-16.91,1
321255520,1410781342.43185,-16.79,1
321255521,1410781375.4136,-16.94,1
321255522,1410781377.76542,-16.98,1
321256090,1410781380.11629,-16.87,1
321256091,1410781382.46847,-16.8,1
321256092,1410781415.45086,-16.86,1
321256093,1410781417.81386,-16.88,1
321256094,1410781420.16478,-16.88,1
321256095,1410781422.51792,-16.78,1
321256056,1410781455.52151,-16.93,1
321256057,1410781457.86143,-16.86,1
321256058,1410781460.22655,-16.96,1
321256059,1410781462.58284,-17.05,1
321256060,1410781495.57015,-16.85,1
321256061,1410781497.92348,-17.03,1
321256669,1410781500.29212,-16.98,1
321256670,1410781502.66418,-17.08,1
321256671,1410781535.63683,-16.95,1
