est_id,t,power,good
321268755,1410783767.92014,-29.09,1
321269429,1410783800.9493,-29.22,1
321269430,1410783803.29924,-29.25,1
321269431,1410783805.66398,-29.47,1
321269432,1410783808.01743,-29.21,1
321269433,1410783810.3794,-29.58,1
321269396,1410783843.40938,-29,1
321269397,1410783845.76078,-29.34,1
321269398,1410783848.12447,-29.32,1
321269399,1410783850.47607,-29.43,1
321269400,1410783883.50561,-29.65,1
321269401,1410783885.87551,-29.24,1
321269402,1410783888.22777,-29.29,1
321269403,1410783890.59063,-29.76,1
321270280,1410783923.6075,-29.16,1
321270281,1410783925.97157,-29.28,1
321270282,1410783928.32189,-29.35,1
321270283,1410783930.68663,-29.43,1
321270245,1410783963.70365,-29.49,1
321270246,1410783966.06633,-29.14,1
321270247,1410783968.41914,-29.12,1
321270248,1410783970.78249,-29.74,1
321270249,1410784003.8141,-28.87,1
321270250,1410784006.18451,-29.55,1
321270251,1410784008.51936,-29.15,1
321270252,1410784010.88249,-29.37,1
321270776,1410784043.90211,-29.03,1
321270777,1410784046.26373,-29.69,1
321270778,1410784048.61628,-29.54,1
321270779,1410784050.98236,-29.22,1
321270744,1410784084.00911,-29.15,1
321270745,1410784086.36101,-29.18,1
321270746,1410784088.72454,-29.51,1
321270747,1410784091.07793,-29.35,1
321270748,1410784093.44616,-29.76,1
321270749,1410784126.47306,-29.79,1
321270750,1410784128.82626,-29.54,1
321270751,1410784131.18982,-29.72,1
321270752,1410784133.5408,-29.06,1
321271417,1410784166.58286,-29.56,1
321271418,1410784168.93367,-29.04,1
321271419,1410784171.29845,-29.37,1
321271420,1410784173.65066,-29.21,1
321271386,1410784206.69136,-29.36,1
321271387,1410784209.04309,-29.41,1
321271388,1410784211.41084,-29.38,1
321271389,1410784213.77595,-28.97,1
321271390,1410784246.80379,-29.17,1
321271391,1410784249.1564,-29.57,1
321271392,1410784251.52754,-29.33,1
321271393,1410784253.88332,-29.29,1
321272085,1410784286.91196,-29.2,1
321272086,1410784289.27762,-29.27,1
321272087,1410784291.63001,-29.65,1
321272088,1410784293.99296,-28.96,1
321272052,1410784327.03127,-29.22,1
321272053,1410784329.38918,-29.09,1
321272054,1410784331.75407,-29.27,1
321272055,1410784334.10619,-29.43,1
321272056,1410784367.1463,-28.92,1
321272057,1410784369.511,-29.02,1
321272058,1410784371.87528,-29.6,1
321272059,1410784374.22717,-29.09,1
321272060,1410784376.59119,-29.62,1
321272747,1410784407.26634,-29.42,1
321272748,1410784409.62952,-29.3,1
321272749,1410784411.99829,-29.08,1
321272750,1410784414.35207,-29.12,1
321272751,1410784416.71476,-29.64,1
321272720,1410784449.75632,-29.57,1
321272721,1410784452.11821,-29.63,1
321272722,1410784454.48305,-28.9,1
321272723,1410784456.84716,-28.89,1
321272724,1410784489.88827,-29.37,1
321272725,1410784492.25182,-29.3,1
321272726,1410784494.60314,-29.78,1
321272727,1410784496.97254,-29.33,1
321273379,1410784530.02464,-29.41,1
321273380,1410784532.39035,-29.65,1
321273381,1410784534.74181,-29.09,1
321273382,1410784537.10557,-28.98,1
321273351,1410784570.15875,-29.03,1
321273352,1410784572.52271,-29.48,1
321273353,1410784574.87331,-29.16,1
321273354,1410784577.23841,-28.78,1
321273355,1410784610.29431,-29.56,1
321273356,1410784612.65841,-29.35,1
321273357,1410784615.02332,-29.11,1
321273358,1410784617.37311,-28.81,1
321273965,1410784650.43864,-29.01,1
321273966,1410784652.80238,-29.32,1
321273967,1410784655.15583,-29,1
321273968,1410784657.51804,-29.1,1
321273937,1410784690.57063,-29.41,1
321273938,1410784692.93841,-29.11,1
321273939,1410784695.30237,-29.6,1
321273940,1410784697.6666,-29.21,1
321273941,1410784700.01923,-29.17,1
321273942,1410784730.72085,-29.1,1
321273943,1410784733.08525,-29.62,1
321273944,1410784735.43621,-28.97,1
321273945,1410784737.80011,-29.18,1
321274582,1410784740.16363,-29.33,1
321274583,1410784773.23267,-28.84,1
321274584,1410784775.58513,-29.61,1
321274585,1410784777.94948,-29.08,1
321274586,1410784780.31401,-29.39,1
321274557,1410784813.37688,-29.35,1
321274558,1410784815.72975,-29.19,1
321274559,1410784818.09496,-29.46,1
321274560,1410784820.45744,-29.68,1
321274561,1410784853.52326,-29.86,1
321274562,1410784855.89077,-29.03,1
321274563,1410784858.25503,-29.04,1
321275215,1410784860.60777,-29.53,1
321275216,1410784893.68286,-29.48,1
321275217,1410784896.04758,-29.3,1
321275218,1410784898.40386,-29.48,1
321275219,1410784900.76259,-29.2,1
321275189,1410784933.84033,-28.9,1
321275190,1410784936.20795,-29.14,1
321275191,1410784938.56022,-29.64,1
321275192,1410784940.92464,-29.01,1
321275193,1410784973.99949,-29.05,1
321275194,1410784976.36426,-29.23,1
321275195,1410784978.72748,-29.2,1
321275796,1410784981.07899,-29.46,1
321275797,1410785014.15624,-29.04,1
321275798,1410785016.52543,-28.84,1
321275799,1410785018.89,-29.21,1
321275800,1410785021.25431,-29.38,1
321275801,1410785023.61723,-29.25,1
321275771,1410785054.33011,-29.57,1
321275772,1410785056.6929,-28.86,1
321275773,1410785059.0584,-29.24,1
321275774,1410785061.40978,-29.54,1
321275775,1410785063.77235,-29.35,1
321275776,1410785096.85508,-29.21,1
321275777,1410785099.21928,-29.45,1
321276392,1410785101.58229,-28.77,1
321276393,1410785103.94645,-29.29,1
321276394,1410785137.02214,-29.06,1
321276395,1410785139.37446,-29.43,1
321276396,1410785141.7656,-29.15,1
321276397,1410785144.10209,-29.26,1
321276365,1410785177.18323,-29.21,1
321276366,1410785179.53581,-29.07,1
321276367,1410785181.90019,-29.81,1
321276368,1410785184.26401,-29.73,1
321276369,1410785217.34002,-28.85,1
321276370,1410785219.69236,-29,1
321277001,1410785222.05517,-29.4,1
321277002,1410785224.42003,-29.04,1
321277003,1410785257.49026,-29.08,1
321277004,1410785259.85382,-29.42,1
321277005,1410785262.21626,-29.1,1
321277006,1410785264.58029,-29.11,1
321276977,1410785297.64615,-29.38,1
321276978,1410785300.00945,-29.39,1
321276979,1410785302.37366,-28.67,1
321276980,1410785304.73909,-29.32,1
321276981,1410785337.80787,-28.96,1
321277601,1410785340.17098,-28.98,1
321277602,1410785342.53553,-29.21,1
321277603,1410785344.88626,-29.32,1
321277604,1410785377.96197,-29.4,1
321277605,1410785380.3141,-29.14,1
321277606,1410785382.67826,-29.46,1
321277607,1410785385.04309,-29.81,1
321277608,1410785387.40727,-29.43,1
321277581,1410785418.123,-29.34,1
321277582,1410785420.47468,-28.94,1
321277583,1410785422.83933,-29.44,1
321277584,1410785425.20311,-29.01,1
321277585,1410785427.56733,-29.55,1
321278216,1410785460.63731,-28.97,1
321278217,1410785463.00178,-29.62,1
321278218,1410785465.36554,-29.22,1
321278219,1410785467.71916,-29.16,1
321278220,1410785500.79736,-29.24,1
321278221,1410785503.14956,-29.84,1
321278222,1410785505.51618,-29.19,1
321278223,1410785507.87926,-29.53,1
321278199,1410785540.94228,-29.14,1
321278200,1410785543.30621,-28.78,1
321278201,1410785545.6703,-29.55,1
321278202,1410785548.03551,-29.07,1
321278841,1410785581.10347,-29.15,1
321278842,1410785583.46809,-29.52,1
321278843,1410785585.83255,-29.4,1
321278844,1410785588.18477,-29.35,1
321278845,1410785621.24762,-29.3,1
321278846,1410785623.61107,-29.37,1
321278847,1410785625.97701,-28.71,1
321278848,1410785628.3392,-29.35,1
321278819,1410785661.41018,-29.24,1
321278820,1410785663.77259,-29.44,1
321278821,1410785666.12455,-29.21,1
321278822,1410785668.48918,-29.44,1
321279473,1410785701.57187,-29.37,1
321279474,1410785703.91625,-29.15,1
321279475,1410785706.28125,-29.63,1
321279476,1410785708.64692,-29.35,1
321279477,1410785710.99896,-29.17,1
321279478,1410785741.71869,-29.38,1
321279479,1410785744.07838,-29.21,1
321279480,1410785746.43036,-29.4,1
321279481,1410785748.79372,-29.15,1
321279482,1410785751.15826,-29.46,1
321279451,1410785784.23552,-28.98,1
321279452,1410785786.5866,-29.65,1
321279453,1410785788.95207,-28.92,1
321279454,1410785791.31514,-29.1,1
321280217,1410785824.3946,-29.35,1
321280218,1410785826.75987,-29.16,1
321280219,1410785829.12261,-29.11,1
321280220,1410785831.48743,-29.28,1
321280221,1410785864.57601,-29.4,1
321280222,1410785866.93926,-29.15,1
321280223,1410785869.29341,-29.34,1
321280224,1410785871.65791,-29.14,1
321280196,1410785904.74853,-28.75,1
321280197,1410785907.114,-29.51,1
321280198,1410785909.4784,-29.08,1
321280199,1410785911.84197,-29.1,1
321280723,1410785985.10344,-29.11,1
321280724,1410785987.46954,-28.82,1
321280725,1410785989.83192,-29.4,1
321280726,1410785992.19551,-29.23,1
321280727,1410785994.5601,-29.31,1
321280700,1410786027.64274,-29.09,1
321280701,1410786030.00425,-29.11,1
321280702,1410786032.37058,-29.41,1
321280703,1410786034.73472,-28.86,1
321281428,1410786067.81116,-29.38,1
321281429,1410786070.17547,-29.42,1
321281430,1410786072.53921,-29.6,1
321281431,1410786074.90099,-29.56,1
321281432,1410786107.98332,-29.47,1
321281433,1410786110.34776,-29.05,1
321281434,1410786112.7117,-29,1
321281435,1410786115.07385,-29.1,1
321281398,1410786148.15117,-29.26,1
321281399,1410786150.51547,-29.29,1
321281400,1410786152.87933,-29.46,1
321281401,1410786155.24258,-28.88,1
321282143,1410786188.33512,-29.92,1
321282144,1410786190.69921,-29.03,1
321282145,1410786193.06327,-29.48,1
321282146,1410786195.42775,-28.78,1
321282147,1410786228.52819,-29.16,1
321282148,1410786230.88044,-29.48,1
321282149,1410786233.24467,-28.92,1
321282150,1410786235.61289,-29.34,1
321282112,1410786268.71396,-29.16,1
321282113,1410786271.06612,-29.39,1
321282114,1410786273.42987,-29.35,1
321282115,1410786275.79377,-28.95,1
321282680,1410786308.89396,-29.03,1
321282681,1410786311.24677,-29.4,1
321282682,1410786313.61591,-29.03,1
321282683,1410786315.97938,-28.99,1
321282684,1410786318.3432,-28.85,1
321282685,1410786349.0789,-29.34,1
321282686,1410786351.44216,-29.09,1
321282687,1410786353.8066,-29.34,1
321282688,1410786356.17189,-29.42,1
321282689,1410786358.52333,-29.09,1
321282656,1410786391.62752,-29.05,1
321282657,1410786393.99441,-29.31,1
321282658,1410786396.35534,-29.59,1
321282659,1410786398.71999,-29.47,1
321283305,1410786431.8201,-29.54,1
321283306,1410786434.18308,-28.96,1
321283307,1410786436.54792,-29.5,1
321283308,1410786438.91528,-29.4,1
321283309,1410786472.01673,-29.83,1
321283310,1410786474.38018,-28.92,1
321283311,1410786476.74586,-29.14,1
321283312,1410786479.10927,-29.42,1
321283279,1410786512.20854,-29.18,1
321283280,1410786514.57693,-29.18,1
321283281,1410786516.94242,-29.45,1
321283282,1410786519.31815,-29.05,1
321283857,1410786552.40684,-28.7,1
321283858,1410786554.76894,-28.9,1
321283859,1410786557.13532,-29.4,1
321283860,1410786559.49924,-29.26,1
321283861,1410786592.60388,-29.11,1
321283862,1410786594.96578,-29.3,1
321283863,1410786597.32972,-29.26,1
321283864,1410786599.6953,-29.5,1
321283826,1410786632.78444,-29.13,1
321283827,1410786635.14674,-29.5,1
321283828,1410786637.51048,-29.08,1
321283829,1410786639.89105,-29.4,1
321284404,1410786672.98098,-29.18,1
321284405,1410786675.34351,-28.94,1
321284406,1410786677.70897,-29.38,1
321284407,1410786680.07126,-29.19,1
321284408,1410786713.17303,-29.09,1
321284409,1410786715.53638,-29.04,1
321284410,1410786717.9053,-29.53,1
321284364,1410786720.26809,-29.4,1
321284365,1410786722.63243,-28.93,1
321284366,1410786753.38321,-29.11,1
321284367,1410786755.76254,-29.26,1
321284368,1410786758.10966,-29.33,1
321284369,1410786760.4749,-28.91,1
321284370,1410786762.8368,-29.41,1
321284998,1410786795.94229,-29.58,1
321284999,1410786798.30716,-29.09,1
321285000,1410786800.67049,-29.7,1
321285001,1410786803.03346,-29.34,1
321285002,1410786836.14818,-29.65,1
321285003,1410786838.51214,-29.3,1
321284969,1410786840.87361,-28.77,1
321284970,1410786843.24341,-29.08,1
321284971,1410786876.34266,-29.09,1
321284972,1410786878.70725,-28.66,1
321284973,1410786881.09143,-29.25,1
321284974,1410786883.45141,-29.31,1
321285601,1410786916.55201,-29.42,1
321285602,1410786918.91511,-28.99,1
321285603,1410786921.28047,-28.99,1
321285604,1410786923.64318,-28.7,1
321285605,1410786956.75697,-29.54,1
321285606,1410786959.12055,-29.58,1
321285578,1410786961.48513,-29.4,1
321285579,1410786963.85031,-29.29,1
321285580,1410786996.9652,-29.28,1
321285581,1410786999.32927,-29.68,1
321285582,1410787001.69326,-29.25,1
321285583,1410787004.06108,-29.29,1
321286184,1410787037.16932,-29.3,1
321286185,1410787039.53533,-29.15,1
321286186,1410787041.90126,-29.32,1
321286187,1410787044.26594,-29.1,1
321286188,1410787077.37943,-29.59,1
321286189,1410787079.74237,-29.31,1
321286155,1410787082.10671,-29.62,1
321286156,1410787084.47004,-29.35,1
321286157,1410787117.61625,-29.24,1
321286158,1410787119.96472,-29.23,1
321286159,1410787122.34008,-28.91,1
321286160,1410787124.7042,-29.09,1
321286161,1410787127.06664,-29.04,1
321286780,1410787157.82935,-29.97,1
321286781,1410787160.2033,-28.84,1
321286782,1410787162.57212,-28.89,1
321286783,1410787164.93609,-29.38,1
321286784,1410787167.30066,-29.17,1
321286785,1410787198.07215,-29.18,1
321286748,1410787200.43651,-29.46,1
321286749,1410787202.8261,-29.3,1
321286750,1410787205.16538,-29.32,1
321286751,1410787207.54062,-29.01,1
321286752,1410787240.6703,-29.41,1
321286753,1410787243.04631,-29.41,1
321286754,1410787245.40876,-29.62,1
321286755,1410787247.77463,-29.17,1
321287397,1410787280.9153,-29.51,1
321287398,1410787283.28983,-29.5,1
321287399,1410787285.65597,-29.25,1
321287400,1410787288.01936,-29.86,1
321287364,1410787321.16682,-28.96,1
321287365,1410787323.53001,-29.2,1
321287366,1410787325.90026,-29.46,1
321287367,1410787328.27697,-29.61,1
321287368,1410787361.44868,-29.32,1
321287369,1410787363.78817,-29.2,1
321287370,1410787366.15192,-28.83,1
321287371,1410787368.52782,-29.44,1
321287999,1410787401.68022,-29.51,1
321288000,1410787404.04525,-28.91,1
321288001,1410787406.42189,-29.2,1
321288002,1410787408.7838,-29.57,1
321287965,1410787441.93719,-29.07,1
321287966,1410787444.31438,-29.27,1
321287967,1410787446.67648,-29.33,1
321287968,1410787449.04251,-29.27,1
321287969,1410787482.20151,-28.84,1
321287970,1410787484.58227,-29.29,1
321287971,1410787486.93366,-29.42,1
321287972,1410787489.31084,-29.42,1
321288552,1410787522.46228,-29.74,1
321288553,1410787524.82529,-29.4,1
321288554,1410787527.19059,-29.51,1
321288555,1410787529.56639,-29.15,1
321288519,1410787562.71954,-29.09,1
321288520,1410787565.0846,-28.95,1
321288521,1410787567.44661,-29.35,1
321288522,1410787569.81251,-29.2,1
321288523,1410787602.96033,-29.01,1
321288524,1410787605.33642,-28.76,1
321288525,1410787607.70328,-28.99,1
321288526,1410787610.06697,-29.09,1
321289155,1410787643.21697,-29.32,1
321289156,1410787645.57987,-29.13,1
321289157,1410787647.94428,-28.61,1
321289158,1410787650.30979,-29.06,1
321289159,1410787652.67153,-29.11,1
321289122,1410787683.4624,-29.59,1
321289123,1410787685.82614,-29.55,1
321289124,1410787688.18832,-29.09,1
321289125,1410787690.55486,-28.9,1
321289126,1410787692.9296,-28.9,1
321289127,1410787723.69108,-28.95,1
321289128,1410787726.05735,-29.18,1
321289129,1410787728.43361,-29.01,1
321289130,1410787730.8172,-28.78,1
321289131,1410787733.16288,-29.2,1
321289647,1410787766.28626,-29.58,1
321289648,1410787768.66204,-28.97,1
321289649,1410787771.02806,-29.57,1
321289650,1410787773.39505,-29.43,1
321289617,1410787806.51801,-28.92,1
321289618,1410787808.89488,-29.39,1
321289619,1410787811.2587,-29.38,1
321289620,1410787813.62313,-28.75,1
321289621,1410787846.75178,-29.05,1
321289622,1410787849.11662,-29.37,1
321289623,1410787851.4795,-29.65,1
321289624,1410787853.84349,-29.26,1
321290082,1410787886.96992,-28.9,1
321290083,1410787889.33289,-29.4,1
321290084,1410787891.71366,-29.37,1
321290085,1410787894.0775,-29.38,1
321290055,1410787927.18882,-29.13,1
321290056,1410787929.56612,-29,1
321290057,1410787931.929,-29.4,1
321290058,1410787934.29284,-29.12,1
321290059,1410787967.41009,-29.34,1
321290060,1410787969.78599,-29.28,1
321290061,1410787972.1508,-29.37,1
321290062,1410787974.51489,-29.09,1
321290612,1410788007.62633,-29.42,1
321290613,1410788010.0028,-29.48,1
321290614,1410788012.36633,-28.74,1
321290615,1410788014.7359,-28.99,1
321290583,1410788047.84731,-28.66,1
321290584,1410788050.21167,-29.49,1
321290585,1410788052.57488,-28.98,1
321290586,1410788054.95321,-29.49,1
321290587,1410788088.06981,-29.32,1
321290588,1410788090.43395,-29.15,1
321290589,1410788092.79707,-29.13,1
321290590,1410788095.15938,-29.49,1
321290591,1410788097.52362,-29.08,1
321291167,1410788128.28425,-29,1
321291168,1410788130.64948,-29.43,1
321291169,1410788133.01276,-28.95,1
321291170,1410788135.38185,-29.2,1
321291171,1410788137.74471,-29.17,1
321291136,1410788168.49425,-29.49,1
321291137,1410788170.85746,-29.06,1
321291138,1410788173.22289,-29.45,1
321291139,1410788175.58658,-29.09,1
321291140,1410788177.96252,-29.75,1
321291141,1410788211.07084,-29.4,1
321291142,1410788213.43621,-29.02,1
321291143,1410788215.8028,-29.3,1
321291144,1410788218.16594,-28.94,1
321291791,1410788251.29051,-29.35,1
321291792,1410788253.65621,-29.73,1
321291793,1410788256.01987,-29.62,1
321291794,1410788258.38242,-29.24,1
321291762,1410788291.51135,-29.45,1
321291763,1410788293.87495,-29.15,1
321291764,1410788296.24037,-29.6,1
321291765,1410788298.60281,-29.38,1
321291766,1410788331.7294,-29.4,1
321291767,1410788334.09259,-29.19,1
321291768,1410788336.45638,-29.12,1
321291769,1410788338.82453,-28.88,1
321292346,1410788371.96063,-28.99,1
321292347,1410788374.32619,-29.27,1
321292348,1410788376.68929,-28.99,1
321292349,1410788379.05244,-29.16,1
321292323,1410788412.19411,-29.21,1
321292324,1410788414.5587,-28.94,1
321292325,1410788416.92178,-29.69,1
321292326,1410788419.29909,-28.97,1
321292327,1410788452.45115,-29.34,1
321292328,1410788454.79914,-29.21,1
321292329,1410788457.16752,-29.26,1
321292330,1410788459.53029,-29.2,1
321292825,1410788492.66737,-29.34,1
321292826,1410788495.04258,-29.28,1
321292827,1410788497.40683,-28.7,1
321292828,1410788499.77019,-29.98,1
321292798,1410788532.91226,-29.06,1
321292799,1410788535.27594,-29.1,1
321292800,1410788537.64015,-29.66,1
321292801,1410788540.01604,-29.14,1
321292802,1410788542.37986,-28.99,1
321292803,1410788573.15747,-28.74,1
321292804,1410788575.52114,-29.49,1
321292805,1410788577.88588,-29.38,1
321293422,1410788580.26187,-28.93,1
321293423,1410788582.62461,-29.16,1
321293424,1410788613.39801,-28.77,1
321293425,1410788615.7607,-29.36,1
321293426,1410788618.12716,-29.49,1
321293427,1410788620.5067,-29.39,1
321293428,1410788622.87016,-29.34,1
321293398,1410788656.00696,-28.8,1
321293399,1410788658.36974,-28.88,1
321293400,1410788660.74599,-28.65,1
321293401,1410788663.11031,-29.56,1
321293402,1410788696.25128,-28.65,1
321293403,1410788698.62687,-29.04,1
321293864,1410788700.99041,-29.07,1
321293865,1410788703.37711,-29.23,1
321293866,1410788736.50879,-29.44,1
321293867,1410788738.87157,-29.1,1
321293868,1410788741.24708,-29.54,1
321293869,1410788743.61097,-29.58,1
321293838,1410788776.7602,-29.27,1
321293839,1410788779.12519,-29.08,1
321293840,1410788781.48807,-29.24,1
321293841,1410788783.86943,-28.93,1
321293842,1410788817.03525,-29.16,1
321293843,1410788819.39828,-29.46,1
321294309,1410788821.78094,-28.89,1
321294310,1410788824.27749,-29.05,1
321294311,1410788857.3,-29.09,1
321294312,1410788859.66804,-29.1,1
321294313,1410788862.01458,-29.36,1
321294314,1410788864.37783,-29.25,1
321294283,1410788897.53813,-29.5,1
321294284,1410788899.90337,-29.35,1
321294285,1410788902.26555,-29.03,1
321294286,1410788904.6419,-29.04,1
321294287,1410788937.79442,-28.55,1
321294820,1410788940.15955,-29.04,1
321294821,1410788942.53496,-28.78,1
321294822,1410788944.89818,-28.77,1
321294823,1410788978.06376,-28.82,1
321294824,1410788980.42714,-29.64,1
321294825,1410788982.80414,-29.18,1
321294826,1410788985.16744,-29.22,1
321294786,1410789018.31673,-28.95,1
321294787,1410789020.69246,-29.41,1
321294788,1410789023.06051,-29.17,1
321294789,1410789025.42456,-29.03,1
321294790,1410789058.58504,-28.74,1
321295325,1410789060.94847,-29.4,1
321295326,1410789063.31506,-29.23,1
321295327,1410789065.68948,-29.26,1
321295328,1410789068.05758,-29.27,1
321295329,1410789098.84197,-29.27,1
321295330,1410789101.20615,-29.02,1
321295331,1410789103.58346,-28.98,1
321295332,1410789105.94705,-28.87,1
321295333,1410789108.31083,-29.36,1
321295299,1410789139.09865,-28.66,1
321295300,1410789141.46258,-29.51,1
321295301,1410789143.82836,-29.05,1
321295302,1410789146.20445,-29.71,1
321295303,1410789148.56791,-29.24,1
321295904,1410789181.71504,-29.17,1
321295905,1410789184.08336,-29.01,1
321295906,1410789186.44826,-28.97,1
321295907,1410789188.81067,-29.06,1
321295908,1410789221.96089,-28.91,1
321295909,1410789224.32392,-29.01,1
321295910,1410789226.68755,-29.17,1
321295911,1410789229.06779,-29.28,1
321295881,1410789262.20406,-28.99,1
321295882,1410789264.56824,-29.29,1
321295883,1410789266.93214,-29.51,1
321295884,1410789269.30866,-29.61,1
321296517,1410789302.47103,-28.98,1
321296518,1410789304.8134,-29.38,1
321296519,1410789307.18878,-28.87,1
321296520,1410789309.55368,-29.38,1
321296521,1410789342.68946,-29.38,1
321296522,1410789345.06651,-29.45,1
321296523,1410789347.44662,-29.31,1
321296524,1410789349.79892,-29.15,1
321296492,1410789382.94699,-29.23,1
321296493,1410789385.31115,-29.33,1
321296494,1410789387.67465,-29.55,1
321296495,1410789390.03836,-28.97,1
321297153,1410789423.18741,-29.06,1
321297154,1410789425.56368,-29,1
321297155,1410789427.92697,-29.04,1
321297156,1410789430.29169,-28.82,1
321297157,1410789463.4455,-29.22,1
321297158,1410789465.80889,-29.07,1
321297159,1410789468.18515,-28.94,1
321297160,1410789470.54839,-28.55,1
321297126,1410789503.69793,-28.49,1
321297127,1410789506.06216,-28.9,1
321297128,1410789508.42591,-28.63,1
321297129,1410789510.8065,-29.48,1
321297715,1410789586.56195,-28.97,1
321297716,1410789588.92649,-29.28,1
321297717,1410789591.29607,-29.01,1
321297718,1410789593.67086,-29.11,1
321297692,1410789626.8071,-28.3,0
321297693,1410789629.17205,-29.53,1
321297694,1410789631.54662,-29.24,1
321297695,1410789633.91105,-29.31,1
321298262,1410789667.05398,-29.38,1
321298263,1410789669.41754,-29.25,1
321298264,1410789671.77945,-29.26,1
321298265,1410789674.15661,-29.03,1
321298266,1410789707.28196,-29.66,1
321298267,1410789709.66075,-28.88,1
321298268,1410789712.02627,-29.12,1
321298269,1410789714.38826,-28.95,1
321298237,1410789747.51447,-29.36,1
321298238,1410789749.87703,-29.35,1
321298239,1410789752.24148,-29.21,1
321298240,1410789754.63167,-28.87,1
321298893,1410789787.73566,-26.75,0
321298894,1410789790.11061,-28.98,1
321298895,1410789792.47539,-28.92,1
321298896,1410789794.83792,-29.22,1
321298897,1410789827.95087,-29.05,1
321298898,1410789830.31921,-29.05,1
321298899,1410789832.69542,-27.21,0
321298900,1410789835.05861,-28.63,1
321298863,1410789868.17089,-29.4,1
321298864,1410789870.53543,-28.46,1
321298865,1410789872.89883,-28.85,1
321298866,1410789875.26464,-28.04,0
321298867,1410789877.63198,-29.47,1
321299381,1410789908.3795,-29.17,1
321299382,1410789910.74403,-29.07,1
321299383,1410789913.10788,-29.06,1
321299384,1410789915.4726,-29.51,1
321299385,1410789917.84979,-29.06,1
321299386,1410789950.95035,-29.24,1
321299387,1410789953.32886,-29.23,1
321299388,1410789955.69318,-28.39,1
321299389,1410789958.05904,-28.83,1
321299348,1410789991.15741,-29.18,1
321299349,1410789993.52113,-28.91,1
321299350,1410789995.88622,-28.88,1
321299351,1410789998.27821,-28.75,1
321299849,1410790031.36643,-28.91,1
321299850,1410790033.73069,-28.84,1
321299851,1410790036.09557,-28.29,1
321299852,1410790038.45787,-28.64,1
321299853,1410790071.57074,-29.32,1
321299854,1410790073.93477,-29.26,1
321299855,1410790076.3034,-29.37,1
321299856,1410790078.67929,-29.43,1
321299816,1410790111.79134,-29.22,1
321299817,1410790114.15581,-28.51,1
321299818,1410790116.53344,-28.86,1
321299819,1410790118.88426,-29.23,1
321300362,1410790152.00029,-29.1,1
321300363,1410790154.36451,-29.52,1
321300364,1410790156.73067,-29.06,1
321300365,1410790159.0923,-28.62,1
321300366,1410790192.20505,-29.57,1
321300367,1410790194.56931,-28.68,1
321300368,1410790196.94479,-29,1
321300369,1410790199.31355,-29.13,1
321300329,1410790232.44232,-29.29,1
321300330,1410790234.79138,-29.09,1
321300331,1410790237.16901,-28.83,1
321300332,1410790239.51924,-28.86,1
321300861,1410790272.62262,-29.54,1
321300862,1410790274.98686,-29.31,1
321300863,1410790277.35143,-29.16,1
321300864,1410790279.71524,-28.9,1
321300865,1410790312.82694,-29.01,1
321300866,1410790315.19068,-28.77,1
321300867,1410790317.55748,-28.55,1
321300868,1410790319.91877,-29.34,1
321300827,1410790322.28755,-28.41,1
321300828,1410790353.04276,-28.27,1
321300829,1410790355.38923,-28.49,1
321300830,1410790357.74608,-28.5,1
321300831,1410790360.10378,-29.24,1
321300832,1410790362.46747,-29.04,1
321301324,1410790395.5691,-29.1,1
321301325,1410790397.9346,-29.18,1
321301326,1410790400.30127,-28.68,1
321301327,1410790402.65324,-29.02,1
321301328,1410790435.74157,-29.26,1
321301329,1410790438.10506,-29.18,1
321301290,1410790440.47155,-28.89,1
321301291,1410790442.83417,-29.19,1
321301292,1410790475.89974,-29.1,1
321301293,1410790478.26833,-29.27,1
321301294,1410790480.63509,-29.3,1
321301295,1410790482.99345,-28.89,1
321301798,1410790516.04689,-28.92,1
321301799,1410790518.41098,-29.15,1
321301800,1410790520.77435,-29.2,1
321301801,1410790523.1263,-29.14,1
321301802,1410790556.17891,-29.01,1
321301803,1410790558.54286,-28.67,1
321301765,1410790560.89625,-29.52,1
321301766,1410790563.26549,-28.96,1
321301767,1410790596.29211,-29.55,1
321301768,1410790598.67588,-28.69,1
321301769,1410790601.0206,-29.4,1
321301770,1410790603.37192,-29.17,1
321302400,1410790636.41507,-28.81,1
321302401,1410790638.75419,-29.38,1
321302402,1410790641.11883,-28.94,1
321302403,1410790643.46947,-29.32,1
321302404,1410790645.83377,-29.08,1
321302405,1410790676.48539,-29.25,1
321302406,1410790678.83778,-28.98,1
321302368,1410790681.20592,-28.95,1
321302369,1410790683.55861,-29.12,1
321302370,1410790685.92185,-29.64,1
321302371,1410790718.91502,-29.05,1
321302372,1410790721.28812,-28.99,1
321302373,1410790723.63132,-29.67,1
321302374,1410790725.98437,-29.16,1
321302969,1410790758.97444,-28.42,1
321302970,1410790761.32654,-29.06,1
321302971,1410790763.69024,-29.17,1
321302972,1410790766.04405,-28.88,1
321302973,1410790799.02389,-29.06,1
321302935,1410790801.40783,-29.12,1
321302936,1410790803.74036,-28.86,1
321302937,1410790806.09377,-29.18,1
321302938,1410790839.11473,-28.88,1
321302939,1410790841.44577,-28.55,1
321302940,1410790843.79366,-29.31,1
321302941,1410790846.15845,-29.2,1
321303482,1410790879.11418,-28.85,1
321303483,1410790881.46703,-29.31,1
321303484,1410790883.83024,-29.13,1
321303485,1410790886.18264,-29.42,1
321303486,1410790888.5333,-29.33,1
321303487,1410790919.15019,-28.67,1
