dep_id,site_id,est_id,t,power,good
8,8,321309302,1410792216.55465,-14.19,1
8,8,321309303,1410792218.90625,-14.19,1
8,8,321309304,1410792221.24624,-14.27,1
8,8,321309305,1410792223.59992,-14.18,1
8,8,321309212,1410792256.43549,-14.14,1
8,8,321309213,1410792258.77571,-14.21,1
8,8,321309214,1410792261.11537,-14.12,1
8,8,321309215,1410792263.46666,-14.14,1
8,8,321309216,1410792296.28947,-14.3,1
8,8,321309217,1410792298.64787,-14.15,1
8,8,321309787,1410792300.98124,-14.19,1
8,8,321309788,1410792303.33647,-14.23,1
8,8,321309789,1410792336.13285,-14.14,1
8,8,321309790,1410792338.48556,-14.21,1
8,8,321309791,1410792340.82423,-14.2,1
8,8,321309792,1410792343.16614,-14.25,1
8,8,321309793,1410792345.51662,-14.11,1
8,8,321309658,1410792378.31918,-14.2,1
8,8,321309659,1410792380.67094,-14.18,1
8,8,321309660,1410792383.01025,-14.28,1
8,8,321309661,1410792385.34947,-14.27,1
8,8,321309662,1410792418.15917,-14.18,1
8,8,321310273,1410792420.49778,-14.15,1
8,8,321310274,1410792422.85492,-14.24,1
8,8,321310275,1410792425.19459,-14.24,1
8,8,321310276,1410792457.99219,-14.28,1
8,8,321310277,1410792460.33027,-14.18,1
8,8,321310278,1410792462.6829,-14.29,1
8,8,321310279,1410792465.02355,-14.2,1
8,8,321310143,1410792497.82325,-14.11,1
8,8,321310144,1410792500.16417,-14.23,1
8,8,321310145,1410792502.51623,-14.2,1
8,8,321310146,1410792504.85548,-14.14,1
8,8,321310147,1410792507.19635,-14.23,1
8,8,321310148,1410792539.99272,-14.25,1
8,8,321310708,1410792542.33418,-14.26,1
8,8,321310709,1410792544.67346,-14.21,1
8,8,321310710,1410792547.03089,-14.31,1
8,8,321310711,1410792579.81307,-14.24,1
8,8,321310712,1410792582.15293,-14.23,1
8,8,321310713,1410792584.49263,-14.14,1
8,8,321310714,1410792586.84478,-14.12,1
8,8,321310593,1410792619.63519,-14.23,1
8,8,321310594,1410792621.97544,-14.24,1
8,8,321310595,1410792624.316,-14.28,1
8,8,321310596,1410792626.65467,-14.23,1
8,8,321310597,1410792659.43872,-14.29,1
8,8,321311265,1410792661.77853,-14.29,1
8,8,321311266,1410792664.11896,-14.16,1
8,8,321311267,1410792666.45808,-14.21,1
8,8,321311268,1410792668.79844,-14.25,1
8,8,321311269,1410792701.57514,-14.25,1
8,8,321311270,1410792703.91642,-14.29,1
8,8,321311271,1410792706.27642,-14.1,1
8,8,321311272,1410792708.59553,-14.25,1
8,8,321311134,1410792741.35636,-14.24,1
8,8,321311135,1410792743.69547,-14.3,1
8,8,321311136,1410792746.04833,-14.28,1
8,8,321311137,1410792748.37593,-14.34,1
8,8,321311789,1410792781.14225,-14.28,1
8,8,321311790,1410792783.48068,-14.19,1
8,8,321311791,1410792785.82079,-14.32,1
8,8,321311792,1410792788.16132,-14.24,1
8,8,321311793,1410792823.24961,-14.23,1
8,8,321311794,1410792825.59064,-14.29,1
8,8,321311795,1410792827.93305,-14.26,1
8,8,321311796,1410792830.27325,-14.31,1
8,8,321311648,1410792863.02219,-14.18,1
8,8,321311649,1410792865.36278,-14.22,1
8,8,321311650,1410792867.70194,-14.33,1
8,8,321311651,1410792870.04257,-14.35,1
8,8,321312374,1410792902.88616,-14.32,1
8,8,321312375,1410792905.1251,-14.25,1
8,8,321312376,1410792907.45102,-14.28,1
8,8,321312377,1410792909.79349,-14.25,1
8,8,321312378,1410792942.53401,-14.21,1
8,8,321312379,1410792944.87233,-14.34,1
8,8,321312380,1410792947.21372,-14.26,1
8,8,321312381,1410792948.63349,-26.51,0
8,8,321312382,1410792949.10652,-28.98,0
8,8,321312383,1410792949.14234,-29,0
8,8,321312384,1410792949.16633,-29.44,0
8,8,321312385,1410792949.23875,-29.23,0
8,8,321312386,1410792949.27416,-29.19,0
8,8,321312387,1410792949.31012,-29.08,0
8,8,321312388,1410792949.3456,-29.45,0
8,8,321312389,1410792949.36917,-29.4,0
8,8,321312390,1410792949.54146,-14.18,1
8,8,321312391,1410792950.04975,-28.6,0
8,8,321312392,1410792950.37772,-29.18,0
8,8,321312393,1410792950.52186,-28.78,0
8,8,321312394,1410792951.06977,-29.18,0
8,8,321312395,1410792951.88185,-14.15,1
8,8,321312270,1410792984.60683,-14.32,1
8,8,321312271,1410792986.94485,-14.35,1
8,8,321312272,1410792989.28597,-14.33,1
8,8,321312273,1410792991.62522,-14.27,1
8,8,321312167,1410793024.34334,-14.27,1
8,8,321312168,1410793026.68209,-14.33,1
8,8,321312169,1410793029.02414,-14.38,1
8,8,321312170,1410793031.35022,-14.26,1
8,8,321312171,1410793064.07519,-14.39,1
8,8,321312172,1410793066.4019,-14.35,1
8,8,321312173,1410793068.74275,-14.42,1
8,8,321312174,1410793071.08326,-14.28,1
8,8,321312175,1410793073.41031,-14.34,1
8,8,321312808,1410793106.12407,-14.36,1
8,8,321312809,1410793108.46304,-14.31,1
8,8,321312810,1410793110.79164,-14.25,1
8,8,321312811,1410793113.13734,-14.29,1
8,8,321313244,1410793185.54699,-14.28,1
8,8,321313245,1410793187.88728,-14.38,1
8,8,321313246,1410793190.21816,-14.29,1
8,8,321313247,1410793192.55675,-14.34,1
8,8,321313248,1410793194.88336,-14.37,1
8,8,321313139,1410793227.58389,-14.31,1
8,8,321313140,1410793229.91223,-14.42,1
8,8,321313141,1410793232.25395,-14.31,1
8,8,321313142,1410793234.59396,-14.37,1
8,8,321313655,1410793267.27021,-14.42,1
8,8,321313656,1410793269.60965,-14.33,1
8,8,321313657,1410793271.95025,-14.41,1
8,8,321313658,1410793274.27731,-14.32,1
8,8,321313659,1410793306.95322,-14.43,1
8,8,321313660,1410793309.29849,-14.48,1
8,8,321313661,1410793311.62537,-14.38,1
8,8,321313662,1410793313.96774,-14.34,1
8,8,321313663,1410793316.29459,-14.28,1
8,8,321313568,1410793348.9725,-14.46,1
8,8,321313569,1410793351.30078,-14.4,1
8,8,321313570,1410793353.63838,-14.37,1
8,8,321313571,1410793355.96649,-14.38,1
8,8,321314050,1410793388.63107,-14.35,1
8,8,321314051,1410793390.95941,-14.41,1
8,8,321314052,1410793393.29971,-14.48,1
8,8,321314053,1410793395.62806,-14.4,1
8,8,321314054,1410793428.28097,-14.45,1
8,8,321314055,1410793430.60867,-14.41,1
8,8,321314056,1410793432.94816,-14.52,1
8,8,321314057,1410793435.27557,-14.48,1
8,8,321314058,1410793437.60418,-14.44,1
8,8,321313976,1410793470.2461,-14.44,1
8,8,321313977,1410793472.58488,-14.52,1
8,8,321313978,1410793474.91234,-14.41,1
8,8,321313979,1410793477.24249,-14.42,1
8,8,321314468,1410793509.88094,-14.5,1
8,8,321314469,1410793512.20946,-14.43,1
8,8,321314470,1410793514.53788,-14.46,1
8,8,321314471,1410793516.86592,-14.5,1
8,8,321314472,1410793549.48754,-14.38,1
8,8,321314473,1410793551.81693,-14.44,1
8,8,321314474,1410793554.14373,-14.46,1
8,8,321314475,1410793556.483,-14.55,1
8,8,321314476,1410793558.81368,-14.47,1
8,8,321314371,1410793591.4153,-14.42,1
8,8,321314372,1410793593.74348,-14.45,1
8,8,321314373,1410793596.07115,-14.42,1
8,8,321314374,1410793598.39935,-14.58,1
8,8,321315039,1410793630.99177,-14.63,1
8,8,321315040,1410793633.32045,-14.44,1
8,8,321315041,1410793635.64777,-14.5,1
8,8,321315042,1410793637.97731,-14.52,1
8,8,321315043,1410793672.88449,-14.46,1
8,8,321315044,1410793675.21407,-14.54,1
8,8,321315045,1410793677.54042,-14.61,1
8,8,321315046,1410793679.86931,-14.48,1
8,8,321314945,1410793712.43824,-14.6,1
8,8,321314946,1410793714.76603,-14.48,1
8,8,321314947,1410793717.09524,-14.43,1
8,8,321314948,1410793719.4231,-14.59,1
8,8,321314863,1410793751.97461,-14.63,1
8,8,321314864,1410793754.30329,-14.62,1
8,8,321314865,1410793756.62948,-14.57,1
8,8,321314866,1410793758.95986,-14.58,1
8,8,321314867,1410793761.27395,-14.61,1
8,8,321314868,1410793793.81996,-14.57,1
8,8,321314869,1410793796.13412,-14.65,1
8,8,321314870,1410793798.46407,-14.73,1
8,8,321315549,1410793800.79045,-14.54,1
8,8,321315550,1410793833.28754,-14.64,1
8,8,321315551,1410793835.61535,-14.55,1
8,8,321315552,1410793837.93099,-14.62,1
8,8,321315553,1410793840.24743,-14.59,1
8,8,321315439,1410793875.0325,-14.55,1
8,8,321315440,1410793877.34656,-14.65,1
8,8,321315441,1410793879.66275,-14.6,1
8,8,321315442,1410793881.97935,-14.73,1
8,8,321315443,1410793914.39188,-14.59,1
8,8,321315444,1410793916.69569,-14.66,1
8,8,321315445,1410793919.0122,-14.71,1
8,8,321315981,1410793921.32792,-14.69,1
8,8,321315982,1410793955.98122,-14.81,1
8,8,321315983,1410793958.28444,-14.69,1
8,8,321315984,1410793960.60116,-14.67,1
8,8,321315985,1410793962.90481,-14.68,1
8,8,321316475,1410793995.18232,-14.68,1
8,8,321316476,1410793997.48689,-14.63,1
8,8,321316477,1410793999.79096,-14.67,1
8,8,321316478,1410794002.09481,-14.65,1
8,8,321316479,1410794036.61433,-14.71,1
8,8,321316480,1410794038.90716,-14.78,1
8,8,321316396,1410794041.21214,-14.83,1
8,8,321316397,1410794043.51498,-14.68,1
8,8,321316398,1410794075.70746,-14.74,1
8,8,321316399,1410794078.01057,-14.65,1
8,8,321316400,1410794080.31123,-14.61,1
8,8,321316401,1410794082.60264,-14.67,1
8,8,321316402,1410794084.90661,-14.63,1
8,8,321317151,1410794117.12449,-14.81,1
8,8,321317152,1410794119.4287,-14.79,1
8,8,321317153,1410794121.73258,-14.77,1
8,8,321317154,1410794124.03534,-14.69,1
8,8,321317155,1410794156.28863,-14.8,1
8,8,321317156,1410794158.60528,-14.79,1
8,8,321317055,1410794160.90803,-14.8,1
8,8,321317056,1410794163.21318,-14.67,1
8,8,321317057,1410794165.51592,-14.62,1
8,8,321317058,1410794197.79342,-14.71,1
8,8,321317059,1410794200.09736,-14.77,1
8,8,321317060,1410794202.40098,-14.7,1
8,8,321317061,1410794204.70566,-14.73,1
8,8,321316960,1410794236.92167,-14.82,1
8,8,321316961,1410794239.22798,-14.83,1
8,8,321316962,1410794241.51979,-14.76,1
8,8,321316963,1410794243.82272,-14.74,1
8,8,321316964,1410794246.11507,-14.78,1
8,8,321316965,1410794278.2472,-14.82,1
8,8,321317749,1410794280.53449,-14.77,1
8,8,321317750,1410794282.82703,-14.9,1
8,8,321317751,1410794285.11924,-14.81,1
8,8,321317752,1410794319.45996,-14.89,1
8,8,321317753,1410794321.75304,-14.93,1
8,8,321317754,1410794324.0433,-14.9,1
8,8,321317755,1410794326.32046,-14.81,1
8,8,321317659,1410794358.35601,-14.87,1
8,8,321317660,1410794360.64924,-14.94,1
8,8,321317661,1410794362.94013,-14.83,1
8,8,321317662,1410794365.21964,-14.86,1
8,8,321317663,1410794367.51525,-14.93,1
8,8,321317664,1410794399.5705,-14.85,1
8,8,321318149,1410794401.86111,-14.89,1
8,8,321318150,1410794404.15341,-14.9,1
8,8,321318151,1410794406.44564,-14.96,1
8,8,321318152,1410794440.82257,-15.06,1
8,8,321318153,1410794443.10941,-14.88,1
8,8,321318154,1410794445.40171,-14.87,1
8,8,321318155,1410794447.69355,-14.82,1
8,8,321318606,1410794479.81047,-14.88,1
8,8,321318607,1410794482.11502,-14.89,1
8,8,321318608,1410794484.40715,-14.95,1
8,8,321318609,1410794486.69654,-14.92,1
8,8,321318610,1410794489.00027,-14.94,1
8,8,321318537,1410794521.13334,-14.92,1
8,8,321318538,1410794523.4233,-14.96,1
8,8,321318539,1410794525.71533,-14.92,1
8,8,321318540,1410794528.00748,-14.94,1
8,8,321318541,1410794562.43008,-15.07,1
8,8,321318542,1410794564.72247,-14.99,1
8,8,321318543,1410794567.01433,-15.04,1
8,8,321318544,1410794569.32072,-15.01,1
8,8,321319077,1410794601.43979,-15.02,1
8,8,321319078,1410794603.72749,-15.14,1
8,8,321319079,1410794606.01898,-14.98,1
8,8,321319080,1410794608.32306,-15.12,1
8,8,321319081,1410794610.61599,-15.06,1
8,8,321319022,1410794642.74959,-14.99,1
8,8,321319023,1410794645.05187,-15.06,1
8,8,321319024,1410794647.34538,-14.97,1
8,8,321319025,1410794649.64782,-15.08,1
8,8,321319026,1410794681.81819,-15.05,1
8,8,321319027,1410794684.10953,-15.07,1
8,8,321319028,1410794686.4131,-15.13,1
8,8,321319029,1410794688.70029,-15.07,1
8,8,321319030,1410794691.02166,-15,1
8,8,321319595,1410794723.22152,-15.14,1
8,8,321319596,1410794725.52528,-15.12,1
8,8,321319597,1410794727.81763,-15.12,1
8,8,321319598,1410794730.12164,-15.07,1
8,8,321319560,1410794764.67809,-15.15,1
8,8,321319561,1410794766.98258,-15.11,1
8,8,321319562,1410794769.29879,-15.09,1
8,8,321319563,1410794771.60246,-15.06,1
8,8,321319564,1410794803.89024,-15.06,1
8,8,321319565,1410794806.19509,-15.07,1
8,8,321319566,1410794808.50102,-15.07,1
8,8,321319567,1410794810.80266,-15.02,1
8,8,321319960,1410794845.41896,-15.06,1
8,8,321319961,1410794847.72396,-15.14,1
8,8,321319962,1410794850.0286,-15.17,1
8,8,321319963,1410794852.34307,-15.01,1
8,8,321319925,1410794884.64626,-15.12,1
8,8,321319926,1410794886.94842,-15.1,1
8,8,321319927,1410794889.25404,-15.14,1
8,8,321319928,1410794891.57003,-15.11,1
8,8,321319929,1410794926.17362,-15.17,1
8,8,321319930,1410794928.48922,-15.1,1
8,8,321319931,1410794930.79467,-15.18,1
8,8,321319932,1410794931.42513,-28.47,0
8,8,321319933,1410794931.5842,-30.04,0
8,8,321319934,1410794933.09731,-15.1,1
8,8,321320390,1410794965.40306,-15.22,1
8,8,321320391,1410794966.27359,-28.27,0
8,8,321320392,1410794966.38116,-29.61,0
8,8,321320393,1410794967.71845,-15.19,1
8,8,321320394,1410794970.01757,-15.18,1
8,8,321320395,1410794972.32201,-15.12,1
8,8,321320396,1410794974.62555,-15.17,1
8,8,321320345,1410795006.94199,-15.31,1
8,8,321320346,1410795009.25854,-15.24,1
8,8,321320347,1410795011.5629,-15.21,1
8,8,321320348,1410795013.86311,-15.12,1
8,8,321320349,1410795046.20309,-15.26,1
8,8,321320350,1410795048.50814,-15.17,1
8,8,321320351,1410795050.82359,-15.22,1
8,8,321320352,1410795053.12772,-15.09,1
8,8,321320353,1410795055.44404,-15.18,1
8,8,321320788,1410795087.78084,-15.22,1
8,8,321320789,1410795090.09704,-15.23,1
8,8,321320790,1410795092.4132,-15.16,1
8,8,321320791,1410795094.71634,-15.18,1
8,8,321320754,1410795127.07714,-15.16,1
8,8,321320755,1410795129.39346,-15.18,1
8,8,321320756,1410795131.69787,-15.09,1
8,8,321320757,1410795134.01273,-15.22,1
8,8,321320758,1410795136.33037,-15.12,1
8,8,321320759,1410795168.69125,-15.18,1
8,8,321320760,1410795171.00652,-15.32,1
8,8,321320761,1410795173.33239,-15.25,1
8,8,321320762,1410795175.62631,-15.23,1
8,8,321321260,1410795208.01472,-15.27,1
8,8,321321261,1410795210.31877,-15.3,1
8,8,321321262,1410795212.63514,-15.29,1
8,8,321321263,1410795214.94998,-15.25,1
8,8,321321264,1410795217.25508,-15.33,1
8,8,321321228,1410795249.64,-15.3,1
8,8,321321229,1410795251.9547,-15.27,1
8,8,321321230,1410795254.27221,-15.37,1
8,8,321321231,1410795256.58653,-15.21,1
8,8,321321232,1410795288.95947,-15.32,1
8,8,321321233,1410795291.27693,-15.28,1
8,8,321321234,1410795293.59241,-15.31,1
8,8,321321235,1410795295.90756,-15.35,1
8,8,321321660,1410795330.60114,-15.3,1
8,8,321321661,1410795332.91743,-15.18,1
8,8,321321662,1410795335.23429,-15.21,1
8,8,321321663,1410795337.5502,-15.28,1
8,8,321321623,1410795369.93314,-15.34,1
8,8,321321624,1410795372.23955,-15.36,1
8,8,321321625,1410795374.55314,-15.33,1
8,8,321321626,1410795376.87014,-15.3,1
8,8,321321627,1410795411.56999,-15.32,1
8,8,321321628,1410795413.95241,-15.32,1
8,8,321321629,1410795416.21688,-15.3,1
8,8,321321630,1410795418.50618,-15.31,1
8,8,321322078,1410795450.89455,-15.26,1
8,8,321322079,1410795453.21103,-15.37,1
8,8,321322080,1410795455.52666,-15.34,1
8,8,321322081,1410795457.84473,-15.36,1
8,8,321322046,1410795492.53214,-15.35,1
8,8,321322047,1410795494.84778,-15.35,1
8,8,321322048,1410795497.16421,-15.33,1
8,8,321322049,1410795499.47981,-15.43,1
8,8,321322050,1410795531.86694,-15.34,1
8,8,321322051,1410795534.18113,-15.35,1
8,8,321322052,1410795536.49775,-15.39,1
8,8,321322053,1410795538.81348,-15.4,1
8,8,321322528,1410795573.51787,-15.32,1
8,8,321322529,1410795575.83455,-15.39,1
8,8,321322530,1410795578.15149,-15.38,1
8,8,321322531,1410795580.46546,-15.48,1
8,8,321322498,1410795612.8508,-15.42,1
8,8,321322499,1410795615.16621,-15.34,1
8,8,321322500,1410795617.48171,-15.37,1
8,8,321322501,1410795619.79941,-15.45,1
8,8,321322502,1410795652.19994,-15.42,1
8,8,321322503,1410795654.51695,-15.39,1
8,8,321322504,1410795656.81485,-15.51,1
8,8,321322505,1410795659.13124,-15.35,1
8,8,321322439,1410795661.44706,-15.35,1
8,8,321322440,1410795693.83471,-15.38,1
8,8,321322441,1410795696.15105,-15.4,1
8,8,321322442,1410795698.46782,-15.46,1
8,8,321322443,1410795700.7828,-15.49,1
8,8,321322951,1410795733.15654,-15.43,1
8,8,321322952,1410795735.48456,-15.53,1
8,8,321322953,1410795737.78756,-15.36,1
8,8,321322954,1410795740.10485,-15.44,1
8,8,321322955,1410795742.41,-15.41,1
8,8,321322956,1410795774.79307,-15.36,1
8,8,321322957,1410795777.10951,-15.47,1
8,8,321322958,1410795779.42641,-15.39,1
8,8,321322900,1410795781.76156,-15.44,1
8,8,321322901,1410795814.11921,-15.42,1
8,8,321322902,1410795816.43491,-15.55,1
8,8,321322903,1410795818.74979,-15.56,1
8,8,321322904,1410795821.0669,-15.52,1
8,8,321322905,1410795823.36992,-15.4,1
8,8,321323452,1410795855.75468,-15.45,1
8,8,321323453,1410795858.05799,-15.5,1
8,8,321323454,1410795860.37413,-15.46,1
8,8,321323455,1410795862.69258,-15.43,1
8,8,321323456,1410795895.06335,-15.51,1
8,8,321323457,1410795897.39237,-15.49,1
8,8,321323458,1410795899.68267,-15.47,1
8,8,321323360,1410795902.03775,-15.47,1
8,8,321323361,1410795904.3195,-15.54,1
8,8,321323362,1410795936.68014,-15.51,1
8,8,321323363,1410795938.99766,-15.51,1
8,8,321323364,1410795941.30102,-15.54,1
8,8,321323365,1410795943.61739,-15.61,1
8,8,321323913,1410795975.96518,-15.53,1
8,8,321323914,1410795978.29793,-15.58,1
8,8,321323915,1410795980.59799,-15.64,1
8,8,321323916,1410795982.90069,-15.54,1
8,8,321323917,1410795985.21685,-15.56,1
8,8,321323918,1410796017.55324,-15.47,1
8,8,321323919,1410796019.87013,-15.57,1
8,8,321323856,1410796022.17466,-15.56,1
8,8,321323857,1410796024.49015,-15.67,1
8,8,321323858,1410796056.81409,-15.52,1
8,8,321323859,1410796059.12987,-15.54,1
8,8,321323860,1410796061.43412,-15.65,1
8,8,321323861,1410796063.73834,-15.7,1
8,8,321323862,1410796066.04199,-15.59,1
8,8,321324407,1410796098.36682,-15.62,1
8,8,321324408,1410796100.6704,-15.49,1
8,8,321324409,1410796102.97464,-15.62,1
8,8,321324410,1410796105.27915,-15.52,1
8,8,321324411,1410796137.5809,-15.57,1
8,8,321324412,1410796139.89703,-15.64,1
8,8,321324296,1410796142.2185,-15.58,1
8,8,321324297,1410796144.51471,-15.63,1
8,8,321324298,1410796146.80862,-15.59,1
8,8,321324299,1410796179.09738,-15.59,1
8,8,321324300,1410796181.40063,-15.57,1
8,8,321324301,1410796183.70495,-15.52,1
8,8,321324302,1410796186.01009,-15.61,1
8,8,321325211,1410796218.28735,-15.62,1
8,8,321325212,1410796220.59124,-15.59,1
8,8,321325213,1410796222.89364,-15.62,1
8,8,321325214,1410796225.19765,-15.62,1
8,8,321325215,1410796227.50088,-15.65,1
8,8,321325216,1410796259.75366,-15.7,1
8,8,321326106,1410796262.07617,-15.62,1
8,8,321326107,1410796264.35736,-15.64,1
8,8,321326108,1410796266.66171,-15.63,1
8,8,321326109,1410796301.20571,-15.69,1
8,8,321326110,1410796303.51149,-15.69,1
8,8,321326111,1410796305.81427,-15.64,1
8,8,321326112,1410796308.11806,-15.64,1
8,8,321325915,1410796340.34677,-15.74,1
8,8,321325916,1410796342.6511,-15.76,1
8,8,321325917,1410796344.94488,-15.75,1
8,8,321325918,1410796347.24638,-15.66,1
8,8,321327070,1410796381.7681,-15.78,1
8,8,321327071,1410796384.07183,-15.71,1
8,8,321327072,1410796386.36669,-15.67,1
8,8,321327073,1410796388.669,-15.77,1
8,8,321327074,1410796420.88462,-15.72,1
8,8,321327075,1410796423.17285,-15.68,1
8,8,321327076,1410796425.47613,-15.68,1
8,8,321327077,1410796427.78044,-15.8,1
8,8,321327078,1410796430.08597,-15.65,1
8,8,321327021,1410796462.28901,-15.73,1
8,8,321327022,1410796464.58196,-15.61,1
8,8,321327023,1410796466.88559,-15.68,1
8,8,321327024,1410796469.18997,-15.72,1
8,8,321326778,1410796501.42543,-15.78,1
8,8,321326779,1410796503.68729,-15.82,1
8,8,321326780,1410796505.99036,-15.72,1
8,8,321326781,1410796508.29377,-15.77,1
8,8,321326782,1410796510.60033,-15.72,1
8,8,321326783,1410796542.79072,-15.78,1
8,8,321326784,1410796545.09456,-15.71,1
8,8,321326785,1410796547.3985,-15.74,1
8,8,321326786,1410796549.69222,-15.77,1
8,8,321327966,1410796584.19638,-15.67,1
8,8,321327967,1410796586.50062,-15.71,1
8,8,321327968,1410796588.79157,-15.81,1
8,8,321327969,1410796591.09523,-15.75,1
8,8,321329354,1410796623.30082,-15.78,1
8,8,321329355,1410796625.60586,-15.83,1
8,8,321329356,1410796627.90911,-15.79,1
8,8,321329357,1410796630.22887,-15.6,1
8,8,321329358,1410796632.51134,-15.67,1
8,8,321329359,1410796664.71415,-15.77,1
8,8,321329360,1410796667.01786,-15.77,1
8,8,321329361,1410796669.32121,-15.89,1
8,8,321329362,1410796671.62691,-15.86,1
8,8,321329323,1410796703.83077,-15.8,1
8,8,321329324,1410796706.13509,-15.82,1
8,8,321329325,1410796708.4381,-15.78,1
8,8,321329326,1410796710.7258,-15.82,1
8,8,321329327,1410796713.03165,-15.8,1
8,8,321329296,1410796786.67372,-15.77,1
8,8,321329297,1410796788.96442,-15.77,1
8,8,321329298,1410796791.26774,-15.73,1
8,8,321329299,1410796793.56799,-15.68,1
8,8,321329268,1410796825.78438,-15.82,1
8,8,321329269,1410796828.07891,-15.86,1
8,8,321329270,1410796830.38162,-15.9,1
8,8,321329271,1410796832.68643,-15.74,1
8,8,321329272,1410796834.99093,-15.76,1
8,8,321329863,1410796867.19555,-15.9,1
8,8,321329864,1410796869.52237,-15.86,1
8,8,321329865,1410796871.80336,-15.93,1
8,8,321329866,1410796874.09484,-15.84,1
8,8,321329867,1410796908.61821,-15.83,1
8,8,321329868,1410796910.91087,-15.9,1
8,8,321329869,1410796913.21376,-15.83,1
8,8,321329870,1410796915.54099,-15.87,1
8,8,321329820,1410796947.72201,-15.88,1
8,8,321329821,1410796950.02717,-15.92,1
8,8,321329822,1410796952.32854,-15.85,1
8,8,321329823,1410796954.63384,-15.84,1
8,8,321330534,1410796989.13807,-16,1
8,8,321330535,1410796991.44226,-15.9,1
8,8,321330536,1410796993.74578,-15.93,1
8,8,321330537,1410796996.0373,-15.86,1
8,8,321330538,1410797028.25509,-15.87,1
8,8,321330539,1410797030.5585,-15.89,1
8,8,321330540,1410797032.86271,-15.88,1
8,8,321330541,1410797035.15481,-15.85,1
8,8,321330542,1410797037.45977,-15.84,1
8,8,321330499,1410797069.67486,-15.87,1
8,8,321330500,1410797071.97945,-15.98,1
8,8,321330501,1410797074.27154,-15.88,1
8,8,321330502,1410797076.57498,-15.83,1
8,8,321331739,1410797108.79335,-15.98,1
8,8,321331740,1410797111.09821,-16.02,1
8,8,321331741,1410797113.40029,-15.92,1
8,8,321331742,1410797114.51845,-29.22,0
8,8,321331743,1410797114.61179,-30.31,0
8,8,321331744,1410797114.64885,-30.82,0
8,8,321331745,1410797114.69581,-31.45,0
8,8,321331746,1410797114.72017,-31.47,0
8,8,321331747,1410797115.41188,-27.45,0
8,8,321331748,1410797115.69213,-16.09,1
8,8,321331749,1410797116.11597,-25.96,0
8,8,321331750,1410797117.99824,-15.98,1
8,8,321331751,1410797150.2012,-15.97,1
8,8,321331752,1410797152.3805,-29.83,0
8,8,321331753,1410797152.40423,-30.45,0
8,8,321331754,1410797152.46569,-30.69,0
8,8,321331755,1410797152.50654,-15.95,1
8,8,321331756,1410797153.28157,-31.25,0
8,8,321331757,1410797153.37785,-30.5,0
8,8,321331758,1410797153.69456,-29.76,0
8,8,321331759,1410797153.74113,-30,0
8,8,321331760,1410797154.07018,-27.91,0
8,8,321331761,1410797154.14203,-28.71,0
8,8,321331762,1410797154.17852,-30.25,0
8,8,321331763,1410797154.73481,-28.77,0
8,8,321331764,1410797154.80637,-15.95,1
8,8,321331765,1410797155.07393,-29.75,0
8,8,321331766,1410797155.19463,-30.22,0
8,8,321331767,1410797155.47391,-31.01,0
8,8,321331768,1410797156.15302,-28.49,0
8,8,321331769,1410797156.20046,-29.52,0
8,8,321331770,1410797157.10996,-16.03,1
8,8,321331771,1410797157.58735,-29.46,0
8,8,321331772,1410797158.04638,-30.35,0
8,8,321331773,1410797158.39822,-29.53,0
8,8,321331438,1410797190.32379,-29.75,0
8,8,321331439,1410797190.35967,-29.5,0
8,8,321331440,1410797190.40719,-30.76,0
8,8,321331441,1410797190.45336,-31.16,0
8,8,321331442,1410797191.59575,-16,1
8,8,321331443,1410797191.8011,-29.83,0
8,8,321331444,1410797191.98241,-29.45,0
8,8,321331445,1410797192.12973,-27.51,0
8,8,321331446,1410797193.13382,-26.66,0
8,8,321331447,1410797193.89899,-15.94,1
8,8,321331448,1410797196.2028,-16.02,1
8,8,321331449,1410797198.49358,-16.04,1
8,8,321331333,1410797230.68712,-16.13,1
8,8,321331334,1410797232.97779,-16.13,1
8,8,321331335,1410797235.27869,-16.1,1
8,8,321331336,1410797236.69814,-29.63,0
8,8,321331337,1410797236.78128,-30.65,0
8,8,321331338,1410797236.80519,-30.95,0
8,8,321331339,1410797236.82914,-31.31,0
8,8,321331340,1410797236.87025,-32.22,0
8,8,321331341,1410797236.9166,-32.15,0
8,8,321331342,1410797237.20534,-31.05,0
8,8,321331343,1410797237.56964,-16.05,1
8,8,321331344,1410797237.68124,-28.93,0
8,8,321331345,1410797237.8856,-30,0
8,8,321331346,1410797238.09337,-28.69,0
8,8,321331347,1410797238.72186,-27.2,0
8,8,321331348,1410797270.61451,-28.75,0
8,8,321331349,1410797271.32692,-28.23,0
8,8,321331350,1410797271.40227,-27.53,0
8,8,321331351,1410797271.4978,-27.71,0
8,8,321331352,1410797272.03201,-16.01,1
8,8,321331353,1410797272.61533,-28.05,0
8,8,321331354,1410797272.97811,-28.81,0
8,8,321331355,1410797274.22599,-26.75,0
8,8,321331356,1410797274.33415,-15.96,1
8,8,321331357,1410797275.09847,-28.15,0
8,8,321331358,1410797275.73015,-27.38,0
8,8,321331359,1410797276.20119,-28.04,0
8,8,321331360,1410797276.51712,-29.75,0
8,8,321331361,1410797276.62698,-15.99,1
8,8,321331362,1410797278.09373,-28.36,0
8,8,321331363,1410797278.13047,-28.93,0
8,8,321331364,1410797278.91957,-16.02,1
8,8,321332745,1410797311.07434,-16.06,1
