posID	txID	lon	lat	datetime	timezone
6320305	9	-122.150876	38.493095	2013-08-03 10:50:30	UTC
6320307	9	-122.150843	38.49297	2013-08-03 10:51:00	UTC
6317250	9	-122.150756	38.492845	2013-08-03 10:51:30	UTC
6317253	9	-122.150762	38.492653	2013-08-03 10:52:15	UTC
6317254	9	-122.150761	38.492645	2013-08-03 10:52:30	UTC
6320318	9	-122.150839	38.492467	2013-08-03 10:53:45	UTC
6320319	9	-122.150836	38.492465	2013-08-03 10:54:00	UTC
6317262	9	-122.15072	38.492686	2013-08-03 11:00:45	UTC
6317263	9	-122.150679	38.492566	2013-08-03 11:01:00	UTC
6317266	9	-122.150742	38.492785	2013-08-03 11:01:45	UTC
6317267	9	-122.150737	38.49277	2013-08-03 11:02:00	UTC
6317270	9	-122.150755	38.492816	2013-08-03 11:02:45	UTC
6320330	9	-122.150742	38.49279	2013-08-03 11:03:00	UTC
6317275	9	-122.150769	38.492679	2013-08-03 11:04:00	UTC
6317276	9	-122.150741	38.492781	2013-08-03 11:04:15	UTC
6320341	9	-122.150875	38.492889	2013-08-03 11:05:45	UTC
6320343	9	-122.150832	38.49292	2013-08-03 11:06:15	UTC
6317285	9	-122.150798	38.492985	2013-08-03 11:06:30	UTC
6317290	9	-122.150684	38.492955	2013-08-03 11:08:15	UTC
6320350	9	-122.150653	38.49286	2013-08-03 11:08:30	UTC
6320353	9	-122.150833	38.492925	2013-08-03 11:10:45	UTC
6320354	9	-122.150833	38.492894	2013-08-03 11:11:00	UTC
6320355	9	-122.150795	38.49277	2013-08-03 11:11:15	UTC
6320356	9	-122.150776	38.492702	2013-08-03 11:11:30	UTC
6317299	9	-122.150841	38.492507	2013-08-03 11:12:00	UTC
6320361	9	-122.15074	38.492566	2013-08-03 11:13:15	UTC
6320362	9	-122.150722	38.492489	2013-08-03 11:13:30	UTC
6317306	9	-122.150573	38.492195	2013-08-03 11:14:45	UTC
6317307	9	-122.150562	38.492151	2013-08-03 11:15:00	UTC
6317308	9	-122.150688	38.492399	2013-08-03 11:15:45	UTC
6317313	9	-122.150835	38.492712	2013-08-03 11:17:00	UTC
6317314	9	-122.150743	38.492786	2013-08-03 11:17:15	UTC
6317315	9	-122.150746	38.492794	2013-08-03 11:17:30	UTC
6320377	9	-122.150788	38.493125	2013-08-03 11:18:45	UTC
6317319	9	-122.150787	38.493121	2013-08-03 11:19:00	UTC
6320381	9	-122.150878	38.492896	2013-08-03 11:20:15	UTC
6320382	9	-122.150884	38.492916	2013-08-03 11:20:30	UTC
6317327	9	-122.150808	38.493071	2013-08-03 11:21:30	UTC
6317328	9	-122.150804	38.493086	2013-08-03 11:21:45	UTC
6320389	9	-122.150667	38.49302	2013-08-03 11:22:15	UTC
6317331	9	-122.150701	38.492906	2013-08-03 11:22:30	UTC
6320394	9	-122.150693	38.492986	2013-08-03 11:23:30	UTC
6320397	9	-122.150841	38.492975	2013-08-03 11:24:15	UTC
6320399	9	-122.150845	38.492969	2013-08-03 11:24:45	UTC
6320402	9	-122.150774	38.492691	2013-08-03 11:25:30	UTC
6317344	9	-122.150768	38.492672	2013-08-03 11:25:45	UTC
6320410	9	-122.151389	38.49253	2013-08-03 11:48:00	UTC
6317353	9	-122.151387	38.492443	2013-08-03 11:48:30	UTC
6317356	9	-122.151388	38.492782	2013-08-03 11:50:30	UTC
6317357	9	-122.151561	38.492577	2013-08-03 11:54:45	UTC
6317358	9	-122.151558	38.492575	2013-08-03 11:55:00	UTC
6317359	9	-122.15163	38.492461	2013-08-03 11:55:45	UTC
6320419	9	-122.151631	38.492454	2013-08-03 11:56:00	UTC
6317363	9	-122.151446	38.4927	2013-08-03 11:57:45	UTC
6320423	9	-122.151448	38.492698	2013-08-03 11:58:00	UTC
6320424	9	-122.151496	38.492813	2013-08-03 11:58:15	UTC
6320425	9	-122.151497	38.492812	2013-08-03 11:58:30	UTC
6320427	9	-122.151609	38.492748	2013-08-03 11:59:15	UTC
6320430	9	-122.151555	38.492648	2013-08-03 12:00:00	UTC
6317373	9	-122.15168	38.492577	2013-08-03 12:00:30	UTC
6320436	9	-122.151621	38.492631	2013-08-03 12:02:45	UTC
6317378	9	-122.151561	38.49268	2013-08-03 12:03:00	UTC
6320439	9	-122.151493	38.49294	2013-08-03 12:04:00	UTC
6317381	9	-122.151354	38.492892	2013-08-03 12:04:15	UTC
6317382	9	-122.15129	38.492856	2013-08-03 12:04:30	UTC
6317387	9	-122.15117	38.492954	2013-08-03 12:12:45	UTC
6320447	9	-122.151167	38.492961	2013-08-03 12:13:00	UTC
6317391	9	-122.151371	38.492878	2013-08-03 12:21:30	UTC
6320451	9	-122.151171	38.492954	2013-08-03 12:36:00	UTC
6320452	9	-122.151168	38.492959	2013-08-03 12:36:15	UTC
6317396	9	-122.151176	38.492951	2013-08-03 12:40:30	UTC
6317397	9	-122.151167	38.492961	2013-08-03 12:40:45	UTC
6317400	9	-122.150955	38.493125	2013-08-03 12:44:30	UTC
6317401	9	-122.150952	38.49313	2013-08-03 12:44:45	UTC
6317403	9	-122.151168	38.492961	2013-08-03 12:46:00	UTC
6317407	9	-122.151188	38.492896	2013-08-03 12:47:30	UTC
6317408	9	-122.151166	38.492958	2013-08-03 12:47:45	UTC
6317414	9	-122.15164	38.491222	2013-08-04 04:05:15	UTC
6320474	9	-122.15164	38.491213	2013-08-04 04:05:30	UTC
6320476	9	-122.151554	38.491247	2013-08-04 04:06:00	UTC
6317426	9	-122.151288	38.491232	2013-08-04 04:12:15	UTC
6317427	9	-122.151286	38.491174	2013-08-04 04:12:30	UTC
6317445	9	-122.1513	38.491703	2013-08-04 04:34:30	UTC
6317451	9	-122.151371	38.491366	2013-08-04 04:36:00	UTC
6317452	9	-122.151382	38.491329	2013-08-04 04:36:15	UTC
6320515	9	-122.151132	38.491429	2013-08-04 04:37:15	UTC
6317460	9	-122.151304	38.491683	2013-08-04 04:38:45	UTC
6320531	9	-122.151127	38.491492	2013-08-04 04:47:00	UTC
6317475	9	-122.150907	38.491601	2013-08-04 04:47:45	UTC
6317476	9	-122.150902	38.491621	2013-08-04 04:48:00	UTC
6317481	9	-122.151126	38.491523	2013-08-04 05:14:15	UTC
6320541	9	-122.151128	38.491511	2013-08-04 05:14:30	UTC
6317485	9	-122.150957	38.491416	2013-08-04 05:16:45	UTC
6317486	9	-122.150958	38.491421	2013-08-04 05:17:00	UTC
6317492	9	-122.150902	38.491638	2013-08-04 05:23:45	UTC
6317494	9	-122.150856	38.491796	2013-08-04 05:24:15	UTC
6317496	9	-122.150948	38.491948	2013-08-04 05:32:45	UTC
6317499	9	-122.15081	38.491985	2013-08-04 05:33:30	UTC
6317500	9	-122.150809	38.491973	2013-08-04 05:33:45	UTC
6317505	9	-122.150846	38.49185	2013-08-04 05:36:00	UTC
6320566	9	-122.150886	38.49201	2013-08-04 05:38:00	UTC
6317508	9	-122.150869	38.491907	2013-08-04 05:38:15	UTC
6317511	9	-122.150723	38.492245	2013-08-04 05:40:00	UTC
6320571	9	-122.150728	38.492257	2013-08-04 05:40:15	UTC
6320574	9	-122.150837	38.492466	2013-08-04 05:44:30	UTC
6320575	9	-122.15083	38.492485	2013-08-04 05:44:45	UTC
6320580	9	-122.150682	38.492062	2013-08-04 06:08:15	UTC
6320581	9	-122.150668	38.492005	2013-08-04 06:08:30	UTC
6320582	9	-122.15081	38.491984	2013-08-04 06:08:45	UTC
6317527	9	-122.150749	38.492344	2013-08-04 06:10:15	UTC
6317528	9	-122.150758	38.492385	2013-08-04 06:10:30	UTC
6317529	9	-122.150693	38.492383	2013-08-04 06:10:45	UTC
6317530	9	-122.150693	38.49239	2013-08-04 06:11:00	UTC
6317531	9	-122.150699	38.492405	2013-08-04 06:11:15	UTC
6320591	9	-122.150693	38.492386	2013-08-04 06:11:30	UTC
6320593	9	-122.150775	38.49249	2013-08-04 06:12:00	UTC
6320594	9	-122.150658	38.492493	2013-08-04 06:12:45	UTC
6317536	9	-122.150641	38.492408	2013-08-04 06:13:00	UTC
6317540	9	-122.150931	38.49262	2013-08-04 06:16:30	UTC
6317541	9	-122.150851	38.492524	2013-08-04 06:16:45	UTC
6317542	9	-122.15084	38.492471	2013-08-04 06:17:00	UTC
6320602	9	-122.150886	38.492399	2013-08-04 06:17:15	UTC
6317549	9	-122.150952	38.492406	2013-08-04 06:19:30	UTC
6317550	9	-122.150813	38.492344	2013-08-04 06:19:45	UTC
6317551	9	-122.150702	38.492415	2013-08-04 06:20:00	UTC
6317556	9	-122.151008	38.492352	2013-08-04 06:21:45	UTC
6320618	9	-122.150918	38.492205	2013-08-04 06:25:15	UTC
6317560	9	-122.150923	38.492221	2013-08-04 06:25:30	UTC
6317561	9	-122.150926	38.492245	2013-08-04 06:25:45	UTC
6320621	9	-122.150808	38.492597	2013-08-04 06:27:30	UTC
6317566	9	-122.150867	38.492851	2013-08-04 06:28:30	UTC
6317567	9	-122.150871	38.492873	2013-08-04 06:28:45	UTC
6320629	9	-122.150872	38.49287	2013-08-04 06:31:30	UTC
6317571	9	-122.15087	38.492858	2013-08-04 06:31:45	UTC
6317572	9	-122.150991	38.492956	2013-08-04 06:32:30	UTC
6320632	9	-122.150992	38.492949	2013-08-04 06:32:45	UTC
6317576	9	-122.150936	38.492694	2013-08-04 06:33:30	UTC
6317577	9	-122.150944	38.49269	2013-08-04 06:33:45	UTC
6317578	9	-122.150973	38.492571	2013-08-04 06:34:00	UTC
6317579	9	-122.150975	38.492568	2013-08-04 06:34:15	UTC
6317581	9	-122.151138	38.492418	2013-08-04 06:34:45	UTC
6317582	9	-122.15126	38.492419	2013-08-04 06:35:00	UTC
6320643	9	-122.151149	38.49254	2013-08-04 06:35:30	UTC
6317585	9	-122.15115	38.492538	2013-08-04 06:35:45	UTC
6317586	9	-122.151195	38.492424	2013-08-04 06:36:00	UTC
6317587	9	-122.151203	38.492421	2013-08-04 06:36:15	UTC
6320649	9	-122.151269	38.49241	2013-08-04 06:37:30	UTC
6320650	9	-122.151266	38.492409	2013-08-04 06:37:45	UTC
6317592	9	-122.151322	38.492359	2013-08-04 06:38:00	UTC
6317593	9	-122.151324	38.492356	2013-08-04 06:38:15	UTC
6320656	9	-122.150985	38.492625	2013-08-04 06:39:45	UTC
6317600	9	-122.150962	38.492605	2013-08-04 06:41:00	UTC
6317601	9	-122.150925	38.492587	2013-08-04 06:41:15	UTC
6317602	9	-122.150976	38.492525	2013-08-04 06:41:30	UTC
6317603	9	-122.150954	38.49244	2013-08-04 06:41:45	UTC
6320674	9	-122.151054	38.492628	2013-08-04 06:47:30	UTC
6317616	9	-122.151098	38.492607	2013-08-04 06:47:45	UTC
6317620	9	-122.151391	38.492767	2013-08-04 06:49:15	UTC
6317622	9	-122.151001	38.492698	2013-08-04 06:50:30	UTC
6317623	9	-122.150935	38.492643	2013-08-04 06:50:45	UTC
6317624	9	-122.150909	38.492763	2013-08-04 06:51:00	UTC
6320684	9	-122.150933	38.492634	2013-08-04 06:51:30	UTC
6320685	9	-122.150879	38.492652	2013-08-04 06:51:45	UTC
6320686	9	-122.150937	38.492659	2013-08-04 06:52:00	UTC
6317628	9	-122.150883	38.492648	2013-08-04 06:52:15	UTC
6320688	9	-122.150879	38.492649	2013-08-04 06:52:30	UTC
6320689	9	-122.150901	38.492751	2013-08-04 06:52:45	UTC
6317631	9	-122.150893	38.492722	2013-08-04 06:53:00	UTC
6317632	9	-122.150928	38.492626	2013-08-04 06:53:15	UTC
6320692	9	-122.150929	38.492626	2013-08-04 06:53:30	UTC
6320693	9	-122.151001	38.492698	2013-08-04 06:53:45	UTC
6317635	9	-122.151002	38.492699	2013-08-04 06:54:00	UTC
6317636	9	-122.150933	38.492658	2013-08-04 06:54:15	UTC
6320696	9	-122.150933	38.492656	2013-08-04 06:54:30	UTC
6320697	9	-122.150998	38.492676	2013-08-04 06:54:45	UTC
6317639	9	-122.150995	38.492664	2013-08-04 06:55:00	UTC
6320701	9	-122.151016	38.492783	2013-08-04 06:56:15	UTC
6317644	9	-122.150819	38.492873	2013-08-04 06:56:45	UTC
6320704	9	-122.150817	38.492868	2013-08-04 06:57:00	UTC
6317646	9	-122.150754	38.492839	2013-08-04 06:57:15	UTC
6317647	9	-122.150761	38.492857	2013-08-04 06:57:30	UTC
6317650	9	-122.150887	38.492689	2013-08-04 06:58:15	UTC
6317651	9	-122.150887	38.492685	2013-08-04 06:58:30	UTC
6320711	9	-122.150836	38.492709	2013-08-04 06:59:30	UTC
6320712	9	-122.150881	38.492609	2013-08-04 07:00:30	UTC
6320713	9	-122.150878	38.492649	2013-08-04 07:00:45	UTC
6317655	9	-122.150935	38.492657	2013-08-04 07:01:00	UTC
6317657	9	-122.150808	38.492595	2013-08-04 07:01:30	UTC
6317658	9	-122.150813	38.492603	2013-08-04 07:01:45	UTC
6317660	9	-122.150939	38.492345	2013-08-04 07:06:30	UTC
6317665	9	-122.15075	38.492347	2013-08-04 07:18:45	UTC
6317666	9	-122.150716	38.492359	2013-08-04 07:19:00	UTC
6317669	9	-122.150519	38.492426	2013-08-04 07:19:45	UTC
6320729	9	-122.150526	38.492534	2013-08-04 07:20:00	UTC
6317671	9	-122.150724	38.492424	2013-08-04 07:20:45	UTC
6317672	9	-122.150724	38.492392	2013-08-04 07:21:00	UTC
6320732	9	-122.150723	38.492426	2013-08-04 07:22:45	UTC
6317674	9	-122.15071	38.492429	2013-08-04 07:23:00	UTC
6317675	9	-122.150576	38.492431	2013-08-04 07:23:45	UTC
6317676	9	-122.150577	38.492406	2013-08-04 07:24:00	UTC
6317677	9	-122.150629	38.492388	2013-08-04 07:24:15	UTC
6320737	9	-122.150506	38.492359	2013-08-04 07:24:45	UTC
6317679	9	-122.150514	38.492465	2013-08-04 07:25:00	UTC
6320739	9	-122.150485	38.492515	2013-08-04 07:25:15	UTC
6317681	9	-122.150506	38.49243	2013-08-04 07:25:30	UTC
6320741	9	-122.151113	38.492222	2013-08-04 08:04:30	UTC
6320742	9	-122.151111	38.492224	2013-08-04 08:04:45	UTC
6320745	9	-122.151695	38.492083	2013-08-04 08:23:15	UTC
6317687	9	-122.15171	38.492134	2013-08-04 08:23:30	UTC
6320747	9	-122.150722	38.49239	2013-08-04 09:02:30	UTC
6317690	9	-122.15093	38.492346	2013-08-04 09:03:00	UTC
6320750	9	-122.150923	38.492348	2013-08-04 09:03:15	UTC
6317692	9	-122.150869	38.492339	2013-08-04 09:07:45	UTC
6317693	9	-122.150871	38.492338	2013-08-04 09:08:00	UTC
6320754	9	-122.15111	38.492281	2013-08-04 09:08:30	UTC
6320757	9	-122.150918	38.492523	2013-08-04 09:19:45	UTC
6317699	9	-122.151038	38.492567	2013-08-04 09:20:00	UTC
6317700	9	-122.151086	38.492506	2013-08-04 09:20:15	UTC
6320761	9	-122.150978	38.492869	2013-08-04 09:21:45	UTC
6320762	9	-122.150974	38.49287	2013-08-04 09:22:00	UTC
6317706	9	-122.150874	38.492628	2013-08-04 09:22:45	UTC
6320766	9	-122.150921	38.492584	2013-08-04 09:23:00	UTC
6320769	9	-122.151097	38.492562	2013-08-04 09:23:45	UTC
6317713	9	-122.150962	38.492793	2013-08-04 09:24:30	UTC
6317714	9	-122.150953	38.49273	2013-08-04 09:24:45	UTC
6317715	9	-122.151005	38.492726	2013-08-04 09:25:00	UTC
6317716	9	-122.151003	38.492709	2013-08-04 09:25:15	UTC
6320776	9	-122.150965	38.492801	2013-08-04 09:25:30	UTC
6320777	9	-122.150947	38.492694	2013-08-04 09:25:45	UTC
6320779	9	-122.151051	38.492647	2013-08-04 09:26:15	UTC
6317722	9	-122.150974	38.492531	2013-08-04 09:26:45	UTC
6317723	9	-122.150989	38.492622	2013-08-04 09:27:00	UTC
6320783	9	-122.151053	38.492694	2013-08-04 09:27:15	UTC
6320784	9	-122.151052	38.492665	2013-08-04 09:29:30	UTC
6317727	9	-122.150879	38.492683	2013-08-04 09:30:00	UTC
6317728	9	-122.150878	38.492684	2013-08-04 09:30:15	UTC
6317729	9	-122.150987	38.492627	2013-08-04 09:31:00	UTC
6320789	9	-122.150992	38.492632	2013-08-04 09:31:15	UTC
6320792	9	-122.151018	38.492794	2013-08-04 09:32:00	UTC
6320795	9	-122.150977	38.492561	2013-08-04 09:32:45	UTC
6317738	9	-122.150961	38.492783	2013-08-04 09:33:15	UTC
6320800	9	-122.151049	38.492666	2013-08-04 09:34:00	UTC
6320801	9	-122.151053	38.492668	2013-08-04 09:34:15	UTC
6320802	9	-122.150937	38.492619	2013-08-04 09:34:30	UTC
6320803	9	-122.150934	38.492624	2013-08-04 09:34:45	UTC
6320804	9	-122.150931	38.492624	2013-08-04 09:35:00	UTC
6317746	9	-122.15093	38.492619	2013-08-04 09:35:15	UTC
6317747	9	-122.150962	38.492605	2013-08-04 09:35:30	UTC
6317748	9	-122.150964	38.492603	2013-08-04 09:35:45	UTC
6320808	9	-122.150938	38.492659	2013-08-04 09:36:00	UTC
6320809	9	-122.150938	38.492662	2013-08-04 09:36:15	UTC
6317751	9	-122.150935	38.492649	2013-08-04 09:36:30	UTC
6317752	9	-122.150937	38.492653	2013-08-04 09:36:45	UTC
6317753	9	-122.150946	38.492702	2013-08-04 09:37:00	UTC
6317755	9	-122.150926	38.492587	2013-08-04 09:37:30	UTC
6320815	9	-122.150925	38.492593	2013-08-04 09:37:45	UTC
6320817	9	-122.150926	38.4926	2013-08-04 09:38:15	UTC
6317765	9	-122.15103	38.492872	2013-08-04 09:42:45	UTC
6317766	9	-122.15103	38.492896	2013-08-04 09:43:00	UTC
6320827	9	-122.150949	38.492689	2013-08-04 09:43:30	UTC
6320828	9	-122.150954	38.492628	2013-08-04 09:43:45	UTC
6317770	9	-122.150938	38.492676	2013-08-04 09:44:00	UTC
6317771	9	-122.15094	38.49268	2013-08-04 09:44:15	UTC
6320831	9	-122.150944	38.492686	2013-08-04 09:44:30	UTC
6317774	9	-122.15093	38.492619	2013-08-04 09:45:00	UTC
6320834	9	-122.15096	38.492614	2013-08-04 09:45:15	UTC
6317776	9	-122.150938	38.492667	2013-08-04 09:45:30	UTC
6320837	9	-122.150933	38.492623	2013-08-04 09:46:00	UTC
6320838	9	-122.150946	38.492699	2013-08-04 09:46:15	UTC
6317780	9	-122.150871	38.492613	2013-08-04 09:46:30	UTC
6320840	9	-122.150872	38.492617	2013-08-04 09:46:45	UTC
6317782	9	-122.150948	38.492713	2013-08-04 09:47:00	UTC
6320843	9	-122.150954	38.492741	2013-08-04 09:47:30	UTC
6317785	9	-122.150947	38.492647	2013-08-04 09:47:45	UTC
6320846	9	-122.150943	38.492684	2013-08-04 09:48:15	UTC
6317788	9	-122.150951	38.492729	2013-08-04 09:48:30	UTC
6317789	9	-122.150954	38.492742	2013-08-04 09:48:45	UTC
6320849	9	-122.150936	38.492649	2013-08-04 09:49:00	UTC
6320850	9	-122.15093	38.492621	2013-08-04 09:49:15	UTC
6317793	9	-122.150944	38.492689	2013-08-04 09:49:45	UTC
6320853	9	-122.150953	38.492726	2013-08-04 09:50:00	UTC
6317795	9	-122.15095	38.492721	2013-08-04 09:50:15	UTC
6320855	9	-122.150931	38.492624	2013-08-04 09:50:30	UTC
6317801	9	-122.150903	38.492472	2013-08-04 09:51:45	UTC
6317803	9	-122.150946	38.492689	2013-08-04 09:52:15	UTC
6317804	9	-122.150947	38.492706	2013-08-04 09:52:30	UTC
6320864	9	-122.150945	38.49269	2013-08-04 09:52:45	UTC
6320866	9	-122.150965	38.492795	2013-08-04 09:53:15	UTC
6317808	9	-122.150959	38.492775	2013-08-04 09:53:30	UTC
6317809	9	-122.150936	38.492649	2013-08-04 09:53:45	UTC
6320872	9	-122.150963	38.492799	2013-08-04 09:54:45	UTC
6317814	9	-122.150962	38.492797	2013-08-04 09:55:00	UTC
6317817	9	-122.150914	38.492531	2013-08-04 09:55:45	UTC
6320879	9	-122.15089	38.492406	2013-08-04 09:56:30	UTC
6320882	9	-122.150983	38.492667	2013-08-04 09:57:15	UTC
6317824	9	-122.150992	38.492665	2013-08-04 09:57:30	UTC
6320884	9	-122.150961	38.492606	2013-08-04 09:57:45	UTC
6320885	9	-122.150967	38.492601	2013-08-04 09:58:00	UTC
6320886	9	-122.150951	38.492721	2013-08-04 09:58:15	UTC
6320887	9	-122.150945	38.4927	2013-08-04 09:58:30	UTC
6320888	9	-122.150937	38.492676	2013-08-04 09:59:00	UTC
6317830	9	-122.150944	38.492691	2013-08-04 09:59:15	UTC
6320890	9	-122.150946	38.492702	2013-08-04 09:59:30	UTC
6317832	9	-122.150934	38.492639	2013-08-04 09:59:45	UTC
6317833	9	-122.150946	38.492699	2013-08-04 10:00:00	UTC
6317834	9	-122.150948	38.492707	2013-08-04 10:00:15	UTC
6320894	9	-122.150938	38.492652	2013-08-04 10:00:30	UTC
6317836	9	-122.150938	38.492666	2013-08-04 10:00:45	UTC
6317837	9	-122.150938	38.492662	2013-08-04 10:01:00	UTC
6317838	9	-122.150947	38.492694	2013-08-04 10:01:15	UTC
6320898	9	-122.150946	38.492702	2013-08-04 10:01:30	UTC
6317840	9	-122.150941	38.492683	2013-08-04 10:01:45	UTC
6320900	9	-122.150931	38.492621	2013-08-04 10:02:00	UTC
6320901	9	-122.150926	38.492587	2013-08-04 10:02:15	UTC
6317843	9	-122.15093	38.492586	2013-08-04 10:02:30	UTC
6317844	9	-122.150944	38.492693	2013-08-04 10:02:45	UTC
6317846	9	-122.150957	38.492765	2013-08-04 10:03:15	UTC
6317847	9	-122.150954	38.492748	2013-08-04 10:03:30	UTC
6317849	9	-122.15095	38.492721	2013-08-04 10:04:00	UTC
6320911	9	-122.150933	38.492626	2013-08-04 10:04:45	UTC
6320912	9	-122.150925	38.492598	2013-08-04 10:05:00	UTC
6317856	9	-122.150943	38.492684	2013-08-04 10:05:45	UTC
6317858	9	-122.150972	38.492573	2013-08-04 10:06:15	UTC
6320918	9	-122.150943	38.49265	2013-08-04 10:06:30	UTC
6317860	9	-122.150943	38.492685	2013-08-04 10:06:45	UTC
6320920	9	-122.150942	38.492684	2013-08-04 10:07:00	UTC
6317862	9	-122.150977	38.49256	2013-08-04 10:07:15	UTC
6320922	9	-122.150976	38.492563	2013-08-04 10:07:30	UTC
6317864	9	-122.15098	38.492571	2013-08-04 10:07:45	UTC
6320924	9	-122.150978	38.492559	2013-08-04 10:08:00	UTC
6317868	9	-122.150913	38.492754	2013-08-04 10:08:45	UTC
6317869	9	-122.150905	38.492775	2013-08-04 10:09:00	UTC
6317870	9	-122.15099	38.492701	2013-08-04 10:09:15	UTC
6317871	9	-122.150999	38.492693	2013-08-04 10:09:30	UTC
6317872	9	-122.150942	38.492667	2013-08-04 10:09:45	UTC
6317873	9	-122.150939	38.492657	2013-08-04 10:10:00	UTC
6320933	9	-122.15098	38.492581	2013-08-04 10:10:15	UTC
6317875	9	-122.150976	38.492561	2013-08-04 10:10:30	UTC
6317880	9	-122.150889	38.492403	2013-08-04 10:11:45	UTC
6317881	9	-122.150882	38.492332	2013-08-04 10:12:00	UTC
6317884	9	-122.150924	38.492589	2013-08-04 10:12:45	UTC
6320944	9	-122.150942	38.492675	2013-08-04 10:13:00	UTC
6317888	9	-122.15096	38.492776	2013-08-04 10:13:45	UTC
6317889	9	-122.150942	38.492683	2013-08-04 10:14:00	UTC
6317890	9	-122.150944	38.492692	2013-08-04 10:14:15	UTC
6317891	9	-122.150945	38.492693	2013-08-04 10:14:30	UTC
6320953	9	-122.150931	38.492619	2013-08-04 10:15:15	UTC
6320954	9	-122.15093	38.492616	2013-08-04 10:15:30	UTC
6320959	9	-122.150918	38.492523	2013-08-04 10:18:45	UTC
6317901	9	-122.150912	38.492527	2013-08-04 10:19:00	UTC
6320963	9	-122.150989	38.492623	2013-08-04 10:20:30	UTC
6317905	9	-122.150988	38.49262	2013-08-04 10:20:45	UTC
6320965	9	-122.150999	38.492679	2013-08-04 10:21:00	UTC
6317907	9	-122.150997	38.492672	2013-08-04 10:21:15	UTC
6320968	9	-122.150943	38.492686	2013-08-04 10:21:45	UTC
6320969	9	-122.150943	38.492693	2013-08-04 10:22:00	UTC
6317911	9	-122.150964	38.492796	2013-08-04 10:22:15	UTC
6317912	9	-122.150951	38.492719	2013-08-04 10:22:30	UTC
6320972	9	-122.150961	38.492613	2013-08-04 10:22:45	UTC
6317914	9	-122.150935	38.492626	2013-08-04 10:23:00	UTC
6320974	9	-122.150948	38.492646	2013-08-04 10:23:15	UTC
6320976	9	-122.150842	38.492474	2013-08-04 10:23:45	UTC
6317918	9	-122.150881	38.492357	2013-08-04 10:24:00	UTC
6317921	9	-122.150971	38.492515	2013-08-04 10:24:45	UTC
6320981	9	-122.150972	38.492525	2013-08-04 10:25:00	UTC
6320986	9	-122.151105	38.492605	2013-08-04 10:26:15	UTC
6320989	9	-122.151031	38.492877	2013-08-04 10:28:00	UTC
6320990	9	-122.151033	38.492879	2013-08-04 10:28:15	UTC
6320998	9	-122.150896	38.49298	2013-08-04 10:32:30	UTC
6317940	9	-122.150893	38.492978	2013-08-04 10:32:45	UTC
6321001	9	-122.150985	38.493174	2013-08-04 10:35:15	UTC
6317945	9	-122.150854	38.49301	2013-08-04 10:36:00	UTC
6321005	9	-122.150852	38.492999	2013-08-04 10:36:15	UTC
6321006	9	-122.150904	38.49277	2013-08-04 10:40:30	UTC
6317949	9	-122.150805	38.492579	2013-08-04 10:42:00	UTC
6317951	9	-122.150852	38.492787	2013-08-04 10:42:30	UTC
6321011	9	-122.15074	38.492784	2013-08-04 10:42:45	UTC
6321012	9	-122.150711	38.492877	2013-08-04 10:43:00	UTC
6321014	9	-122.150745	38.492798	2013-08-04 10:43:30	UTC
6321016	9	-122.150718	38.492855	2013-08-04 10:44:00	UTC
6321017	9	-122.150718	38.492886	2013-08-04 10:44:15	UTC
6321018	9	-122.150743	38.492771	2013-08-04 10:44:30	UTC
6321022	9	-122.150793	38.493138	2013-08-04 10:46:45	UTC
6321024	9	-122.150843	38.492968	2013-08-04 10:47:15	UTC
6317966	9	-122.150842	38.492964	2013-08-04 10:47:30	UTC
6317968	9	-122.150857	38.493017	2013-08-04 10:51:15	UTC
6317972	9	-122.150928	38.492896	2013-08-04 11:01:45	UTC
6317976	9	-122.15077	38.492684	2013-08-04 11:06:45	UTC
6317977	9	-122.150771	38.49268	2013-08-04 11:07:00	UTC
6321037	9	-122.150734	38.492758	2013-08-04 11:07:15	UTC
6321038	9	-122.150731	38.492755	2013-08-04 11:07:30	UTC
6321040	9	-122.150803	38.492573	2013-08-04 11:08:00	UTC
6321043	9	-122.150694	38.492387	2013-08-04 11:09:15	UTC
6317985	9	-122.150693	38.49238	2013-08-04 11:09:30	UTC
6321047	9	-122.150801	38.492278	2013-08-04 11:10:15	UTC
6321048	9	-122.150791	38.492221	2013-08-04 11:10:30	UTC
6321053	9	-122.150918	38.492197	2013-08-04 11:13:45	UTC
6321054	9	-122.150913	38.492166	2013-08-04 11:14:00	UTC
6321062	9	-122.151203	38.492309	2013-08-04 11:24:15	UTC
6321063	9	-122.151174	38.491962	2013-08-04 11:25:45	UTC
6321066	9	-122.151312	38.49199	2013-08-04 11:28:45	UTC
6318014	9	-122.151458	38.492299	2013-08-04 11:46:45	UTC
6321074	9	-122.151448	38.492375	2013-08-04 11:47:00	UTC
6318016	9	-122.151395	38.492492	2013-08-04 11:47:15	UTC
6321076	9	-122.151278	38.492565	2013-08-04 11:47:30	UTC
6318019	9	-122.151287	38.492781	2013-08-04 11:48:00	UTC
6321079	9	-122.151297	38.492897	2013-08-04 11:48:15	UTC
6321082	9	-122.151433	38.492829	2013-08-04 11:54:15	UTC
6321083	9	-122.151431	38.492828	2013-08-04 11:54:30	UTC
6321084	9	-122.151555	38.492719	2013-08-04 11:55:15	UTC
6321085	9	-122.151553	38.492717	2013-08-04 11:55:30	UTC
